unix_ts,iso_ts,event,detail
1785015949.630760,2026-07-25T14:45:49.630,frame,msg=122 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785015949.630853,2026-07-25T14:45:49.630,VERIFIED,"first valid frame after gap (msg=122, text=""heartbeat"")"
1785015952.130693,2026-07-25T14:45:52.130,frame,msg=123 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785015954.630228,2026-07-25T14:45:54.630,frame,msg=124 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785015957.131654,2026-07-25T14:45:57.131,frame,msg=125 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785015959.629858,2026-07-25T14:45:59.629,frame,msg=126 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785015962.131357,2026-07-25T14:46:02.131,frame,msg=127 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785015963.719732,2026-07-25T14:46:03.719,MARKER,occlude
1785015977.842611,2026-07-25T14:46:17.842,REVOKED,15.711s since last valid frame (window=15.0s)
1785015980.894231,2026-07-25T14:46:20.894,MARKER,unblock
1785015982.131484,2026-07-25T14:46:22.131,frame,msg=128 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785015982.131553,2026-07-25T14:46:22.131,VERIFIED,"first valid frame after gap (msg=128, text=""heartbeat"")"
1785015984.630374,2026-07-25T14:46:24.630,frame,msg=129 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785015987.129946,2026-07-25T14:46:27.129,frame,msg=130 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785015989.629703,2026-07-25T14:46:29.629,frame,msg=131 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785015992.130605,2026-07-25T14:46:32.130,frame,msg=132 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785015994.630786,2026-07-25T14:46:34.630,frame,msg=133 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785015997.131832,2026-07-25T14:46:37.131,frame,msg=134 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785015999.630054,2026-07-25T14:46:39.630,frame,msg=135 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016002.130122,2026-07-25T14:46:42.130,frame,msg=136 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016004.630722,2026-07-25T14:46:44.630,frame,msg=137 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016007.130808,2026-07-25T14:46:47.130,frame,msg=138 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016009.630103,2026-07-25T14:46:49.630,frame,msg=139 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016012.129664,2026-07-25T14:46:52.129,frame,msg=140 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016014.630124,2026-07-25T14:46:54.630,frame,msg=141 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016017.130843,2026-07-25T14:46:57.130,frame,msg=142 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016019.631944,2026-07-25T14:46:59.631,frame,msg=143 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016020.353821,2026-07-25T14:47:00.353,MARKER,occlude
1785016037.844893,2026-07-25T14:47:17.844,REVOKED,18.213s since last valid frame (window=15.0s)
1785016040.765404,2026-07-25T14:47:20.765,MARKER,unblock
1785016042.131176,2026-07-25T14:47:22.131,frame,msg=144 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016042.131256,2026-07-25T14:47:22.131,VERIFIED,"first valid frame after gap (msg=144, text=""heartbeat"")"
1785016044.631206,2026-07-25T14:47:24.631,frame,msg=145 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016047.145481,2026-07-25T14:47:27.145,frame,msg=146 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016049.629754,2026-07-25T14:47:29.629,frame,msg=147 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016052.130551,2026-07-25T14:47:32.130,frame,msg=148 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016052.857743,2026-07-25T14:47:32.857,MARKER,occlude
1785016067.845980,2026-07-25T14:47:47.845,REVOKED,15.715s since last valid frame (window=15.0s)
1785016071.515996,2026-07-25T14:47:51.515,MARKER,unblock
1785016072.131464,2026-07-25T14:47:52.131,frame,msg=149 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016072.131530,2026-07-25T14:47:52.131,VERIFIED,"first valid frame after gap (msg=149, text=""heartbeat"")"
1785016074.630388,2026-07-25T14:47:54.630,frame,msg=150 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016077.129866,2026-07-25T14:47:57.129,frame,msg=151 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016079.630538,2026-07-25T14:47:59.630,frame,msg=152 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016080.263969,2026-07-25T14:48:00.263,MARKER,occlude
1785016097.847637,2026-07-25T14:48:17.847,REVOKED,18.217s since last valid frame (window=15.0s)
1785016100.274058,2026-07-25T14:48:20.274,MARKER,unblock
1785016102.130474,2026-07-25T14:48:22.130,frame,msg=153 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016102.130545,2026-07-25T14:48:22.130,VERIFIED,"first valid frame after gap (msg=153, text=""heartbeat"")"
1785016104.630076,2026-07-25T14:48:24.630,frame,msg=154 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016107.130065,2026-07-25T14:48:27.130,frame,msg=155 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016110.378422,2026-07-25T14:48:30.378,MARKER,occlude
1785016122.849076,2026-07-25T14:48:42.849,REVOKED,15.719s since last valid frame (window=15.0s)
1785016125.634991,2026-07-25T14:48:45.634,MARKER,unblock
1785016127.130187,2026-07-25T14:48:47.130,frame,msg=156 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016127.130261,2026-07-25T14:48:47.130,VERIFIED,"first valid frame after gap (msg=156, text=""heartbeat"")"
1785016129.629744,2026-07-25T14:48:49.629,frame,msg=157 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016132.131163,2026-07-25T14:48:52.131,frame,msg=158 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016134.629961,2026-07-25T14:48:54.629,frame,msg=159 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016134.896080,2026-07-25T14:48:54.896,MARKER,occlude
1785016152.850115,2026-07-25T14:49:12.850,REVOKED,18.220s since last valid frame (window=15.0s)
1785016155.661741,2026-07-25T14:49:15.661,MARKER,unblock
1785016157.131249,2026-07-25T14:49:17.131,frame,msg=160 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016157.131324,2026-07-25T14:49:17.131,VERIFIED,"first valid frame after gap (msg=160, text=""heartbeat"")"
1785016159.630388,2026-07-25T14:49:19.630,frame,msg=161 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016162.130229,2026-07-25T14:49:22.130,frame,msg=162 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016162.624229,2026-07-25T14:49:22.624,MARKER,occlude
1785016177.851143,2026-07-25T14:49:37.851,REVOKED,15.721s since last valid frame (window=15.0s)
1785016180.055884,2026-07-25T14:49:40.055,MARKER,unblock
1785016182.130079,2026-07-25T14:49:42.130,frame,msg=163 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016182.130156,2026-07-25T14:49:42.130,VERIFIED,"first valid frame after gap (msg=163, text=""heartbeat"")"
