unix_ts,raw_line
1787258330.128776,[ALIVE] listening... | baud=100000 | msgs=2083
1787258332.168261,[ALIVE] listening... | baud=100000 | msgs=2083
1787258332.479215,>> preamble locked
1787258332.479357,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258332.484309,====================================================================
1787258332.484426, RX #2084  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258332.485013,--------------------------------------------------------------------
1787258332.485052,  TYPE   : 02
1787258332.485118,  LEN    : 00 25 (37)
1787258332.485372,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 91  (12 bytes)
1787258332.485632,  CIPHER : D5 DD AC FC 95 03 DD 7A 02  (9 bytes)
1787258332.485777,  TAG    : 4C 8E 11 D8 10 33 97 FF C5 44 AE F8 3B C6 C8 C9  (16 bytes)
1787258332.485935,  CRC16  : 2E 6A
1787258332.486150,"  MESSAGE: ""heartbeat"""
1787258332.486745,====================================================================
1787258332.487162,"[EVT] msg=2084 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258332.690439,[NOISE] 0x00
1787258332.690541,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258332.690565,[NOISE] 0x84
1787258332.690590,[NOISE] 0xFC
1787258332.690616,[NOISE] 0xFE
1787258332.690640,[NOISE] 0x9E
1787258332.690665,[NOISE] 0xFE
1787258332.690693,[NOISE] 0x9E
1787258332.690725,[NOISE] 0xFE
1787258332.690754,[NOISE] 0xFE
1787258332.690779,[NOISE] 0xFC
1787258332.691031,Replaying PINNED frame (42 bytes)...
1787258332.691659,====================================================================
1787258332.691846, RX #2084  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258332.692645,--------------------------------------------------------------------
1787258332.692684,  TYPE   : 02
1787258332.692724,  LEN    : 00 25 (37)
1787258332.692845,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 91  (12 bytes)
1787258332.692990,  CIPHER : D5 DD AC FC 95 03 DD 7A 02  (9 bytes)
1787258332.693226,  TAG    : 4C 8E 11 D8 10 33 97 FF C5 44 AE F8 3B C6 C8 C9  (16 bytes)
1787258332.693279,  CRC16  : 2E 6A
1787258332.693368,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258332.693956,====================================================================
1787258332.694406,"[EVT] msg=2084 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258333.198281,Replay window capacity set to 2 (cleared)
1787258334.194971,[ALIVE] listening... | baud=100000 | msgs=2084
1787258335.009096,[NOISE] 0xAA
1787258335.009127,[NOISE] 0xCD
1787258335.009153,[NOISE] 0xEF
1787258335.009180,[NOISE] 0x12
1787258335.009206,[NOISE] 0x02
1787258335.009233,[NOISE] 0x00
1787258335.009355,[NOISE] 0x25
1787258335.009532,[NOISE] 0xF7
1787258335.009568,[NOISE] 0x9A
1787258335.009697,[NOISE] 0x3C
1787258335.009751,[NOISE] 0xF0
1787258335.009864,[NOISE] 0xDF
1787258335.010127,[NOISE] 0xE1
1787258335.010154,[NOISE] 0xE6
1787258335.010181,[NOISE] 0x34
1787258335.010208,[NOISE] 0x00
1787258335.010313,[NOISE] 0x00
1787258335.010686,[NOISE] 0x08
1787258335.010715,[NOISE] 0x92
1787258335.010742,[NOISE] 0x02
1787258335.010769,[NOISE] 0xA3
1787258335.010846,[NOISE] 0x79
1787258335.010999,[NOISE] 0xDE
1787258335.011028,[NOISE] 0xCC
1787258335.011214,[NOISE] 0xC9
1787258335.011286,[NOISE] 0xB6
1787258335.011463,[NOISE] 0xF4
1787258335.011492,[NOISE] 0x99
1787258335.011566,[NOISE] 0x4D
1787258335.011676,[NOISE] 0xB1
1787258335.011882,[NOISE] 0x1B
1787258335.011913,[NOISE] 0xD3
1787258335.011998,[NOISE] 0x2E
1787258335.012026,[NOISE] 0xCB
1787258335.012145,[NOISE] 0x32
1787258335.012591,[NOISE] 0x2E
1787258335.012632,[NOISE] 0xD9
1787258335.012672,[NOISE] 0xBF
1787258335.012701,[NOISE] 0x0B
1787258335.012739,[NOISE] 0xC3
1787258335.012767,[NOISE] 0xD0
1787258335.012908,[NOISE] 0xC3
1787258335.012938,[NOISE] 0xED
1787258335.013114,[NOISE] 0xC8
1787258335.013184,[NOISE] 0x23
1787258335.013266,[NOISE] 0x3D
1787258335.014213,[NOISE] 0x00
1787258335.020546,[NOISE] 0x38
1787258335.021359,[NOISE] 0xCE
1787258335.021388,[NOISE] 0x9E
1787258335.021415,[NOISE] 0xFC
1787258335.022759,[NOISE] 0xFE
1787258335.022982,[NOISE] 0xFE
1787258335.023472,[NOISE] 0xFE
1787258335.023506,[NOISE] 0xFE
1787258336.211959,[ALIVE] listening... | baud=100000 | msgs=2084
1787258337.530186,>> preamble locked
1787258337.530303,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258337.532844,====================================================================
1787258337.532961, RX #2085  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258337.533365,--------------------------------------------------------------------
1787258337.533397,  TYPE   : 02
