unix_ts,raw_line
1787258320.186577,[ALIVE] listening... | baud=100000 | msgs=2080
1787258322.175454,[ALIVE] listening... | baud=100000 | msgs=2080
1787258322.479975,>> preamble locked
1787258322.480073,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258322.485072,====================================================================
1787258322.485199, RX #2081  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258322.485857,--------------------------------------------------------------------
1787258322.485887,  TYPE   : 02
1787258322.485948,  LEN    : 00 25 (37)
1787258322.486290,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 8D  (12 bytes)
1787258322.486414,  CIPHER : 6D FC C9 0D 08 D5 CE 4B C2  (9 bytes)
1787258322.486566,  TAG    : D2 01 2E EB B4 14 3A 8F BD 54 5E 19 1D CC 9B 98  (16 bytes)
1787258322.486604,  CRC16  : E1 8B
1787258322.486913,"  MESSAGE: ""heartbeat"""
1787258322.487646,====================================================================
1787258322.487863,"[EVT] msg=2081 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258322.689025,[NOISE] 0x00
1787258322.689170,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258322.689194,[NOISE] 0x8C
1787258322.689219,[NOISE] 0xF0
1787258322.689264,[NOISE] 0xFC
1787258322.689304,[NOISE] 0x9C
1787258322.689406,Replaying PINNED frame (42 bytes)...
1787258322.689955,====================================================================
1787258322.690245, RX #2081  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258322.690800,--------------------------------------------------------------------
1787258322.690931,  TYPE   : 02
1787258322.690971,  LEN    : 00 25 (37)
1787258322.691118,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 8D  (12 bytes)
1787258322.691307,  CIPHER : 6D FC C9 0D 08 D5 CE 4B C2  (9 bytes)
1787258322.691840,  TAG    : D2 01 2E EB B4 14 3A 8F BD 54 5E 19 1D CC 9B 98  (16 bytes)
1787258322.691934,  CRC16  : E1 8B
1787258322.692030,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258322.692360,====================================================================
1787258322.692583,"[EVT] msg=2081 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258323.193097,Replay window capacity set to 2 (cleared)
1787258324.163570,[ALIVE] listening... | baud=100000 | msgs=2081
1787258324.965123,>> preamble locked
1787258324.965316,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258324.970097,====================================================================
1787258324.970235, RX #2082  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258324.970508,--------------------------------------------------------------------
1787258324.970669,  TYPE   : 02
1787258324.970747,  LEN    : 00 25 (37)
1787258324.971130,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 8E  (12 bytes)
