unix_ts,raw_line
1787258190.197191,[ALIVE] listening... | baud=100000 | msgs=2041
1787258192.182671,[ALIVE] listening... | baud=100000 | msgs=2041
1787258192.487206,>> preamble locked
1787258192.487649,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258192.492003,====================================================================
1787258192.492279, RX #2042  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258192.494478,--------------------------------------------------------------------
1787258192.494509,  TYPE   : 02
1787258192.494554,  LEN    : 00 25 (37)
1787258192.494679,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 59  (12 bytes)
1787258192.494776,  CIPHER : 9D D5 5F DA 22 75 09 72 60  (9 bytes)
1787258192.494918,  TAG    : 5D 24 2E 46 9C 58 DE 50 18 C9 1F 96 9E 8D 1D DE  (16 bytes)
1787258192.494953,  CRC16  : BF B3
1787258192.495454,"  MESSAGE: ""heartbeat"""
1787258192.495895,====================================================================
1787258192.497342,"[EVT] msg=2042 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258192.698524,[NOISE] 0x00
1787258192.698686,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258192.698714,[NOISE] 0x8C
1787258192.698741,[NOISE] 0xCE
1787258192.698768,[NOISE] 0x84
1787258192.698797,[NOISE] 0xC6
1787258192.698833,[NOISE] 0xFC
1787258192.698906,Replaying PINNED frame (42 bytes)...
1787258192.699332,====================================================================
1787258192.699577, RX #2042  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258192.700155,--------------------------------------------------------------------
1787258192.700186,  TYPE   : 02
1787258192.700231,  LEN    : 00 25 (37)
1787258192.700817,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 59  (12 bytes)
1787258192.700914,  CIPHER : 9D D5 5F DA 22 75 09 72 60  (9 bytes)
1787258192.701513,  TAG    : 5D 24 2E 46 9C 58 DE 50 18 C9 1F 96 9E 8D 1D DE  (16 bytes)
1787258192.701549,  CRC16  : BF B3
1787258192.701671,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258192.702026,====================================================================
1787258192.702151,"[EVT] msg=2042 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258193.202700,Replay window capacity set to 2 (cleared)
1787258194.171074,[ALIVE] listening... | baud=100000 | msgs=2042
1787258194.974498,[NOISE] 0xA2
1787258194.974547,[NOISE] 0xCD
1787258194.974620,[NOISE] 0xEF
1787258194.974646,[NOISE] 0x12
1787258194.974689,[NOISE] 0x02
1787258194.974724,[NOISE] 0x00
1787258194.974749,[NOISE] 0x25
1787258194.974772,[NOISE] 0xF7
1787258194.974797,[NOISE] 0x9A
1787258194.974887,[NOISE] 0x3C
1787258194.980327,[NOISE] 0xF0
1787258194.980353,[NOISE] 0xDF
1787258194.980377,[NOISE] 0xE1
1787258194.980413,[NOISE] 0xE6
1787258194.980438,[NOISE] 0x34
1787258194.980463,[NOISE] 0x00
1787258194.980487,[NOISE] 0x00
1787258194.980511,[NOISE] 0x08
1787258194.980535,[NOISE] 0x5A
1787258194.980559,[NOISE] 0xFA
1787258194.980584,[NOISE] 0x75
1787258194.984200,[NOISE] 0x00
1787258194.984422,[NOISE] 0x00
1787258194.984684,[NOISE] 0x00
1787258194.984726,[NOISE] 0xC6
1787258194.984829,[NOISE] 0x8E
1787258194.985080,[NOISE] 0x8C
1787258194.986864,[NOISE] 0xFE
1787258194.986892,[NOISE] 0xCE
1787258196.158827,[ALIVE] listening... | baud=100000 | msgs=2042
1787258197.457017,>> preamble locked
1787258197.457136,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258197.461639,====================================================================
1787258197.461873, RX #2043  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258197.462530,--------------------------------------------------------------------
1787258197.462746,  TYPE   : 02
1787258197.462795,  LEN    : 00 25 (37)
1787258197.462908,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 5B  (12 bytes)
1787258197.463002,  CIPHER : 89 80 3C E1 C3 EF 6C 5C 37  (9 bytes)
1787258197.463254,  TAG    : 14 FD 88 56 26 23 7F 68 F5 55 42 49 14 BA 39 28  (16 bytes)
1787258197.463289,  CRC16  : EB 5E
1787258197.463597,"  MESSAGE: ""heartbeat"""
1787258197.464576,====================================================================
1787258197.464718,"[EVT] msg=2043 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258197.464755,[NOISE] 0x00
1787258197.468477,[NOISE] 0x0C
1787258197.468511,[NOISE] 0x9C
1787258197.468657,[NOISE] 0xE0
1787258197.469187,[NOISE] 0xCE
1787258198.146456,[ALIVE] listening... | baud=100000 | msgs=2043
1787258199.940975,>> preamble locked
1787258199.941263,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258199.945711,====================================================================
1787258199.945874, RX #2044  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258199.946372,--------------------------------------------------------------------
1787258199.946481,  TYPE   : 02
1787258199.946527,  LEN    : 00 25 (37)
1787258199.946652,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 5C  (12 bytes)
