unix_ts,raw_line
1787258366.196471,[ALIVE] listening... | baud=100000 | msgs=2095
1787258367.514529,[NOISE] 0x02
1787258367.514578,[NOISE] 0xCD
1787258367.514607,[NOISE] 0xEF
1787258367.514656,[NOISE] 0x12
1787258367.514702,[NOISE] 0x02
1787258367.514738,[NOISE] 0x00
1787258367.514773,[NOISE] 0x25
1787258367.514833,[NOISE] 0xF7
1787258367.515054,[NOISE] 0x9A
1787258367.515088,[NOISE] 0x3C
1787258367.515116,[NOISE] 0xF0
1787258367.515222,[NOISE] 0xDF
1787258367.515360,[NOISE] 0xE1
1787258367.515479,[NOISE] 0xE6
1787258367.515577,[NOISE] 0x34
1787258367.515682,[NOISE] 0x00
1787258367.515826,[NOISE] 0x00
1787258367.515858,[NOISE] 0x08
1787258367.516159,[NOISE] 0x9F
1787258367.516189,[NOISE] 0xEB
1787258367.516216,[NOISE] 0xEC
1787258367.516243,[NOISE] 0xF4
1787258367.516357,[NOISE] 0x37
1787258367.516516,[NOISE] 0xC6
1787258367.516595,[NOISE] 0x0F
1787258367.516739,[NOISE] 0x85
1787258367.516774,[NOISE] 0xF2
1787258367.517042,[NOISE] 0x91
1787258367.517096,[NOISE] 0x51
1787258367.517164,[NOISE] 0x35
1787258367.517203,[NOISE] 0x2B
1787258367.517300,[NOISE] 0x5B
1787258367.517394,[NOISE] 0x6E
1787258367.517429,[NOISE] 0xE3
1787258367.517581,[NOISE] 0x3F
1787258367.517674,[NOISE] 0x09
1787258367.517792,[NOISE] 0xAA
1787258367.518035,[NOISE] 0xF5
1787258367.518136,[NOISE] 0xBC
1787258367.518163,[NOISE] 0xE5
1787258367.518190,[NOISE] 0xBD
1787258367.518263,[NOISE] 0x75
1787258367.518426,[NOISE] 0xDD
1787258367.518476,[NOISE] 0x62
1787258367.518608,[NOISE] 0x76
1787258367.518688,[NOISE] 0x7B
1787258367.519470,[NOISE] 0x00
1787258367.527745,[NOISE] 0x88
1787258367.527900,[NOISE] 0x00
1787258367.528087,[NOISE] 0x8E
1787258367.528120,[NOISE] 0x9E
1787258367.528153,[NOISE] 0xCE
1787258367.528181,[NOISE] 0x9C
1787258368.213654,[ALIVE] listening... | baud=100000 | msgs=2095
1787258370.028904,>> preamble locked
1787258370.029682,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258370.035408,====================================================================
1787258370.035742, RX #2096  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258370.035908,--------------------------------------------------------------------
1787258370.036326,  TYPE   : 02
1787258370.036391,  LEN    : 00 25 (37)
1787258370.036577,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A0  (12 bytes)
1787258370.036733,  CIPHER : 3E 54 45 FC D3 F9 F4 22 96  (9 bytes)
1787258370.036908,  TAG    : 46 00 8A 6F A2 32 D8 23 33 D8 F1 14 62 37 F4 54  (16 bytes)
1787258370.036944,  CRC16  : 92 5B
1787258370.037229,"  MESSAGE: ""heartbeat"""
1787258370.037897,====================================================================
1787258370.038392,"[EVT] msg=2096 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258370.240124,[NOISE] 0x00
1787258370.240310,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258370.240359,[NOISE] 0x80
1787258370.240393,[NOISE] 0xC0
1787258370.240438,[NOISE] 0x18
1787258370.240485,[NOISE] 0xCC
1787258370.240520,[NOISE] 0x3C
1787258370.240547,[NOISE] 0xFC
1787258370.240593,[NOISE] 0xF8
1787258370.240635,[NOISE] 0xFE
