unix_ts,raw_line
1787258220.229498,[ALIVE] listening... | baud=100000 | msgs=2050
1787258222.193445,[ALIVE] listening... | baud=100000 | msgs=2050
1787258222.498180,>> preamble locked
1787258222.498378,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258222.502956,====================================================================
1787258222.503072, RX #2051  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258222.503736,--------------------------------------------------------------------
1787258222.503862,  TYPE   : 02
1787258222.503910,  LEN    : 00 25 (37)
1787258222.504024,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 65  (12 bytes)
1787258222.504350,  CIPHER : 7A F2 16 2C 00 8B 30 23 80  (9 bytes)
1787258222.504614,  TAG    : C8 20 04 84 8B C5 A8 E5 CC 0A 94 D3 62 B1 92 5C  (16 bytes)
1787258222.504650,  CRC16  : 45 7A
1787258222.504955,"  MESSAGE: ""heartbeat"""
1787258222.505861,====================================================================
1787258222.506151,"[EVT] msg=2051 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258222.707115,[NOISE] 0x00
1787258222.707226,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258222.707253,[NOISE] 0x3C
1787258222.707279,[NOISE] 0x00
1787258222.707305,[NOISE] 0xFE
1787258222.707331,[NOISE] 0xFE
1787258222.707357,[NOISE] 0xFE
1787258222.707431,Replaying PINNED frame (42 bytes)...
1787258222.707899,====================================================================
1787258222.708359, RX #2051  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258222.708804,--------------------------------------------------------------------
1787258222.709044,  TYPE   : 02
1787258222.709125,  LEN    : 00 25 (37)
1787258222.709238,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 65  (12 bytes)
1787258222.709479,  CIPHER : 7A F2 16 2C 00 8B 30 23 80  (9 bytes)
1787258222.710005,  TAG    : C8 20 04 84 8B C5 A8 E5 CC 0A 94 D3 62 B1 92 5C  (16 bytes)
1787258222.710040,  CRC16  : 45 7A
1787258222.710136,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258222.710515,====================================================================
1787258222.711060,"[EVT] msg=2051 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258223.211754,Replay window capacity set to 2 (cleared)
1787258224.182770,[ALIVE] listening... | baud=100000 | msgs=2051
1787258224.984516,>> preamble locked
1787258224.984806,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258224.990786,====================================================================
1787258224.990982, RX #2052  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258224.991781,--------------------------------------------------------------------
1787258224.992034,  TYPE   : 02
1787258224.992136,  LEN    : 00 25 (37)
1787258224.992565,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 66  (12 bytes)
1787258224.993052,  CIPHER : 05 14 65 9B 46 0D B4 66 58  (9 bytes)
1787258224.993325,  TAG    : D0 68 BE 1C B3 B5 86 9F B5 5D A4 C8 8D 43 AE 7D  (16 bytes)
1787258224.993603,  CRC16  : 0B 8B
1787258224.993655,"  MESSAGE: ""heartbeat"""
1787258224.993901,====================================================================
1787258224.994140,"[EVT] msg=2052 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258224.994175,[NOISE] 0x00
1787258224.996500,[NOISE] 0x00
1787258224.997255,[NOISE] 0xFC
1787258224.997808,[NOISE] 0xDE
1787258226.171065,[ALIVE] listening... | baud=100000 | msgs=2052
1787258227.469374,>> preamble locked
1787258227.469655,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258227.474357,====================================================================
1787258227.474514, RX #2053  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258227.474904,--------------------------------------------------------------------
1787258227.475095,  TYPE   : 02
1787258227.475149,  LEN    : 00 25 (37)
1787258227.475377,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 67  (12 bytes)
1787258227.475536,  CIPHER : 41 C1 5E 12 5E 19 51 BE ED  (9 bytes)
1787258227.476306,  TAG    : FE FD 69 62 FC B5 4E A7 DF B1 07 A9 B7 2C 0F D0  (16 bytes)
1787258227.476413,  CRC16  : D4 33
1787258227.476526,"  MESSAGE: ""heartbeat"""
1787258227.477817,====================================================================
1787258227.478158,"[EVT] msg=2053 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258227.478585,[NOISE] 0x00
1787258227.478834,Replaying PINNED frame (42 bytes)...
1787258227.479552,====================================================================
1787258227.479685, RX #2053  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258227.480293,--------------------------------------------------------------------
1787258227.480344,  TYPE   : 02
1787258227.480401,  LEN    : 00 25 (37)
1787258227.480566,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 65  (12 bytes)
1787258227.480773,  CIPHER : 7A F2 16 2C 00 8B 30 23 80  (9 bytes)
1787258227.481188,  TAG    : C8 20 04 84 8B C5 A8 E5 CC 0A 94 D3 62 B1 92 5C  (16 bytes)
1787258227.481220,  CRC16  : 45 7A
1787258227.481412,"  MESSAGE: ""heartbeat"""
1787258227.482270,====================================================================
1787258227.482394,"[EVT] msg=2053 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
