unix_ts,raw_line
1787258200.133273,[ALIVE] listening... | baud=100000 | msgs=2044
1787258202.150946,[ALIVE] listening... | baud=100000 | msgs=2044
1787258202.462493,[NOISE] 0xAA
1787258202.462548,[NOISE] 0xCD
1787258202.462576,[NOISE] 0xEF
1787258202.462620,[NOISE] 0x12
1787258202.462740,[NOISE] 0x02
1787258202.462768,[NOISE] 0x00
1787258202.462795,[NOISE] 0x25
1787258202.463067,[NOISE] 0xF7
1787258202.463235,[NOISE] 0x9A
1787258202.463264,[NOISE] 0x3C
1787258202.463327,[NOISE] 0xF0
1787258202.463479,[NOISE] 0xDF
1787258202.463530,[NOISE] 0xE1
1787258202.463565,[NOISE] 0xE6
1787258202.463593,[NOISE] 0x34
1787258202.463620,[NOISE] 0x00
1787258202.463866,[NOISE] 0x00
1787258202.463899,[NOISE] 0x08
1787258202.463996,[NOISE] 0x5D
1787258202.464097,[NOISE] 0xF5
1787258202.464275,[NOISE] 0x6C
1787258202.464548,[NOISE] 0x7A
1787258202.464593,[NOISE] 0xFF
1787258202.464621,[NOISE] 0x92
1787258202.464664,[NOISE] 0x0F
1787258202.464693,[NOISE] 0x0F
1787258202.464748,[NOISE] 0x5D
1787258202.464870,[NOISE] 0xED
1787258202.464969,[NOISE] 0x39
1787258202.465087,[NOISE] 0x79
1787258202.465282,[NOISE] 0x6B
1787258202.465386,[NOISE] 0x31
1787258202.465557,[NOISE] 0x5A
1787258202.465652,[NOISE] 0x4E
1787258202.465683,[NOISE] 0xFB
1787258202.465714,[NOISE] 0xD8
1787258202.465742,[NOISE] 0x2A
1787258202.465990,[NOISE] 0x69
1787258202.466093,[NOISE] 0x3F
1787258202.466121,[NOISE] 0x1F
1787258202.466205,[NOISE] 0xC2
1787258202.466520,[NOISE] 0x19
1787258202.466550,[NOISE] 0x88
1787258202.466601,[NOISE] 0x33
1787258202.466711,[NOISE] 0x19
1787258202.466740,[NOISE] 0x8D
1787258202.467585,[NOISE] 0x00
1787258202.475288,[NOISE] 0xC0
1787258202.475358,[NOISE] 0xC0
1787258202.475427,[NOISE] 0xFE
1787258204.182946,[ALIVE] listening... | baud=100000 | msgs=2044
1787258204.999209,>> preamble locked
1787258204.999677,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258205.004389,====================================================================
1787258205.004635, RX #2045  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258205.005218,--------------------------------------------------------------------
1787258205.005248,  TYPE   : 02
1787258205.005293,  LEN    : 00 25 (37)
1787258205.005489,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 5E  (12 bytes)
1787258205.005648,  CIPHER : E5 E5 9C 99 B1 78 19 46 BA  (9 bytes)
1787258205.006173,  TAG    : 59 BD 1C 6D 56 07 45 7C E1 CC F3 A1 A9 CA 5A 53  (16 bytes)
1787258205.006248,  CRC16  : 2C 6C
1787258205.006548,"  MESSAGE: ""heartbeat"""
1787258205.007534,====================================================================
1787258205.007695,"[EVT] msg=2045 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258205.210701,[NOISE] 0x00
1787258205.210878,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258205.210906,[NOISE] 0x08
1787258205.210951,[NOISE] 0x00
1787258205.210980,[NOISE] 0xFE
1787258205.211023,[NOISE] 0xFE
1787258205.211124,Replaying PINNED frame (42 bytes)...
1787258205.211642,====================================================================
1787258205.211999, RX #2045  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258205.212599,--------------------------------------------------------------------
1787258205.212631,  TYPE   : 02
1787258205.212677,  LEN    : 00 25 (37)
1787258205.212940,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 5E  (12 bytes)
1787258205.213141,  CIPHER : E5 E5 9C 99 B1 78 19 46 BA  (9 bytes)
1787258205.213512,  TAG    : 59 BD 1C 6D 56 07 45 7C E1 CC F3 A1 A9 CA 5A 53  (16 bytes)
1787258205.213571,  CRC16  : 2C 6C
1787258205.213688,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258205.214428,====================================================================
1787258205.214589,"[EVT] msg=2045 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258205.716328,Replay window capacity set to 2 (cleared)
1787258206.204413,[ALIVE] listening... | baud=100000 | msgs=2045
1787258207.520086,>> preamble locked
1787258207.520531,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258207.527690,====================================================================
1787258207.527973, RX #2046  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258207.529687,--------------------------------------------------------------------
1787258207.529721,  TYPE   : 02
1787258207.529784,  LEN    : 00 25 (37)
1787258207.530196,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 5F  (12 bytes)
1787258207.530305,  CIPHER : A1 90 F9 76 A9 F8 4B 71 1A  (9 bytes)
1787258207.530480,  TAG    : 9A 8A C4 6F D9 2E 7C F7 96 8F A0 C1 E1 BE 8C 53  (16 bytes)
1787258207.530533,  CRC16  : 57 09
1787258207.530834,"  MESSAGE: ""heartbeat"""
1787258207.533475,====================================================================
1787258207.533617,"[EVT] msg=2046 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258207.533758,[NOISE] 0x00
1787258207.533850,[NOISE] 0x00
1787258207.533878,[NOISE] 0xF8
1787258207.533906,[NOISE] 0xCF
1787258207.533933,[NOISE] 0x3C
1787258207.533960,[NOISE] 0xFF
1787258207.533987,[NOISE] 0xFE
1787258207.534015,[NOISE] 0xFE
1787258207.534043,[NOISE] 0xFE
1787258207.534070,[NOISE] 0xFF
1787258208.217186,[ALIVE] listening... | baud=100000 | msgs=2046
1787258210.029991,>> preamble locked
1787258210.030216,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258210.035034,====================================================================
1787258210.035158, RX #2047  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258210.035743,--------------------------------------------------------------------
1787258210.035777,  TYPE   : 02
1787258210.035872,  LEN    : 00 25 (37)
1787258210.035993,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 60  (12 bytes)
1787258210.036495,  CIPHER : FA 44 56 90 DB 8D 18 42 7D  (9 bytes)
1787258210.036919,  TAG    : 19 2D 24 D7 11 7E CE 66 78 1C 83 44 7B D3 EF EE  (16 bytes)
1787258210.036956,  CRC16  : BC 18
1787258210.037003,"  MESSAGE: ""heartbeat"""
1787258210.037809,====================================================================
1787258210.037949,"[EVT] msg=2047 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258210.038501,[NOISE] 0x00
1787258210.038812,Replaying PINNED frame (42 bytes)...
1787258210.039211,====================================================================
1787258210.039813, RX #2047  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258210.039947,--------------------------------------------------------------------
1787258210.039976,  TYPE   : 02
1787258210.040113,  LEN    : 00 25 (37)
1787258210.040484,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 5E  (12 bytes)
1787258210.040648,  CIPHER : E5 E5 9C 99 B1 78 19 46 BA  (9 bytes)
1787258210.041226,  TAG    : 59 BD 1C 6D 56 07 45 7C E1 CC F3 A1 A9 CA 5A 53  (16 bytes)
1787258210.041264,  CRC16  : 2C 6C
1787258210.041359,"  MESSAGE: ""heartbeat"""
1787258210.042027,====================================================================
1787258210.042238,"[EVT] msg=2047 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
