unix_ts,raw_line
1787258268.186176,[ALIVE] listening... | baud=100000 | msgs=2065
1787258270.012333,>> preamble locked
1787258270.012542,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258270.017388,====================================================================
1787258270.017541, RX #2066  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258270.018967,--------------------------------------------------------------------
1787258270.018996,  TYPE   : 02
1787258270.019037,  LEN    : 00 25 (37)
1787258270.019142,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 78  (12 bytes)
1787258270.019493,  CIPHER : F2 81 9B 53 44 51 F6 04 42  (9 bytes)
1787258270.019868,  TAG    : E7 B6 3F 05 B5 EE 95 67 EE 10 A1 BA 84 73 69 E3  (16 bytes)
1787258270.019901,  CRC16  : 99 A4
1787258270.020188,"  MESSAGE: ""heartbeat"""
1787258270.021389,====================================================================
1787258270.022470,"[EVT] msg=2066 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258270.225118,[NOISE] 0x00
1787258270.225236,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258270.225284,[NOISE] 0x00
1787258270.225325,[NOISE] 0xFE
1787258270.225431,[ALIVE] listening... | baud=100000 | msgs=2066
1787258270.225531,Replaying PINNED frame (42 bytes)...
1787258270.226157,====================================================================
1787258270.226317, RX #2066  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258270.226986,--------------------------------------------------------------------
1787258270.227026,  TYPE   : 02
1787258270.227092,  LEN    : 00 25 (37)
1787258270.227273,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 78  (12 bytes)
1787258270.227395,  CIPHER : F2 81 9B 53 44 51 F6 04 42  (9 bytes)
1787258270.227919,  TAG    : E7 B6 3F 05 B5 EE 95 67 EE 10 A1 BA 84 73 69 E3  (16 bytes)
1787258270.227959,  CRC16  : 99 A4
1787258270.228048,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258270.228724,====================================================================
1787258270.229008,"[EVT] msg=2066 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258270.731507,Replay window capacity set to 2 (cleared)
1787258272.220321,[ALIVE] listening... | baud=100000 | msgs=2066
1787258272.527482,[NOISE] 0x82
1787258272.527533,[NOISE] 0xCD
1787258272.527825,[NOISE] 0xEF
1787258272.527870,[NOISE] 0x12
1787258272.528002,[NOISE] 0x02
1787258272.528421,[NOISE] 0x00
1787258272.528656,[NOISE] 0x25
1787258272.528853,[NOISE] 0xF7
1787258272.528966,[NOISE] 0x9A
1787258272.529158,[NOISE] 0x3C
1787258272.529537,[NOISE] 0xF0
1787258272.529563,[NOISE] 0xDF
1787258272.529587,[NOISE] 0xE1
1787258272.529611,[NOISE] 0xE6
1787258272.529702,[NOISE] 0x34
1787258272.529730,[NOISE] 0x00
1787258272.529754,[NOISE] 0x00
1787258272.529790,[NOISE] 0x08
1787258272.529831,[NOISE] 0x79
1787258272.530123,[NOISE] 0x46
1787258272.530633,[NOISE] 0x00
1787258272.530675,[NOISE] 0x82
1787258272.530712,[NOISE] 0x63
1787258272.530738,[NOISE] 0x92
1787258272.530781,[NOISE] 0x19
1787258272.530807,[NOISE] 0x7B
1787258272.530897,[NOISE] 0x54
1787258272.530923,[NOISE] 0x0B
1787258272.531011,[NOISE] 0x6C
1787258272.531189,[NOISE] 0x7F
1787258272.531272,[NOISE] 0x6C
1787258272.531297,[NOISE] 0xD6
1787258272.531709,[NOISE] 0xBC
1787258272.531780,[NOISE] 0xAE
1787258272.531849,[NOISE] 0x0B
1787258272.531916,[NOISE] 0x55
1787258272.532107,[NOISE] 0xAE
1787258272.532294,[NOISE] 0xAD
1787258272.532319,[NOISE] 0x37
1787258272.532343,[NOISE] 0x6A
1787258272.532367,[NOISE] 0xAF
1787258272.532392,[NOISE] 0x89
1787258272.532417,[NOISE] 0x9C
1787258272.532493,[NOISE] 0xAD
1787258272.532518,[NOISE] 0xE6
1787258272.532544,[NOISE] 0xE7
1787258272.532836,[NOISE] 0x00
1787258272.539536,[NOISE] 0x00
1787258272.539664,[NOISE] 0x00
1787258272.540008,[NOISE] 0x3E
1787258272.540174,[NOISE] 0xFF
1787258272.540391,[NOISE] 0xFE
1787258274.226690,[ALIVE] listening... | baud=100000 | msgs=2066
1787258275.034417,>> preamble locked
1787258275.034526,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258275.039958,====================================================================
1787258275.040483, RX #2067  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258275.041249,--------------------------------------------------------------------
1787258275.041279,  TYPE   : 02
1787258275.041341,  LEN    : 00 25 (37)
1787258275.041993,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 7A  (12 bytes)
1787258275.042231,  CIPHER : 1B 8D 61 3B 2E DA 62 15 4E  (9 bytes)
1787258275.043002,  TAG    : F8 1C 31 A2 6D 8F 91 9C 65 F5 35 38 2E 13 1A F3  (16 bytes)
1787258275.043092,  CRC16  : B4 E5
1787258275.043570,"  MESSAGE: ""heartbeat"""
1787258275.043949,====================================================================
1787258275.044091,"[EVT] msg=2067 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258275.044129,[NOISE] 0x00
1787258275.045931,[NOISE] 0xFC
1787258275.045960,[NOISE] 0x80
1787258275.046088,[NOISE] 0xFE
1787258275.046183,[NOISE] 0xE7
1787258275.046637,[NOISE] 0xFE
1787258276.228721,[ALIVE] listening... | baud=100000 | msgs=2067
1787258277.534764,>> preamble locked
1787258277.534866,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258277.547947,====================================================================
1787258277.548301, RX #2068  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258277.550858,--------------------------------------------------------------------
1787258277.550890,  TYPE   : 02
1787258277.550935,  LEN    : 00 25 (37)
1787258277.551049,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 7B  (12 bytes)
1787258277.551144,  CIPHER : FD 12 F2 16 B6 D9 CB 16 9F  (9 bytes)
1787258277.551282,  TAG    : 84 98 34 37 21 43 79 DC 88 01 9C 4A BF 42 8F 54  (16 bytes)
1787258277.551317,  CRC16  : E3 D2
1787258277.551363,"  MESSAGE: ""heartbeat"""
1787258277.551498,====================================================================
1787258277.551655,"[EVT] msg=2068 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258277.556410,[NOISE] 0x00
1787258277.556439,[NOISE] 0x38
1787258277.556472,[NOISE] 0x3E
1787258277.556500,[NOISE] 0xCE
1787258277.556527,[NOISE] 0x9C
1787258277.556609,Replaying PINNED frame (42 bytes)...
1787258277.556746,====================================================================
1787258277.559549, RX #2068  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258277.559858,--------------------------------------------------------------------
1787258277.559946,  TYPE   : 02
1787258277.559992,  LEN    : 00 25 (37)
1787258277.560256,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 78  (12 bytes)
1787258277.560404,  CIPHER : F2 81 9B 53 44 51 F6 04 42  (9 bytes)
