unix_ts,raw_line
1787258174.202676,[ALIVE] listening... | baud=100000 | msgs=2035
1787258175.015621,>> preamble locked
1787258175.015746,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258175.020251,====================================================================
1787258175.020364, RX #2036  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258175.020812,--------------------------------------------------------------------
1787258175.021118,  TYPE   : 02
1787258175.021175,  LEN    : 00 25 (37)
1787258175.021311,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 52  (12 bytes)
1787258175.021554,  CIPHER : 1D 34 6A AD B8 78 94 77 5F  (9 bytes)
1787258175.021881,  TAG    : F4 0F 0C 69 2B 2E 8A C6 FB F0 D5 7E E4 6C 46 F0  (16 bytes)
1787258175.022023,  CRC16  : 75 D9
1787258175.022071,"  MESSAGE: ""heartbeat"""
1787258175.022916,====================================================================
1787258175.023180,"[EVT] msg=2036 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258175.225519,[NOISE] 0x00
1787258175.225648,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258175.225692,[NOISE] 0x00
1787258175.225720,[NOISE] 0x1C
1787258175.225747,[NOISE] 0x18
1787258175.225774,[NOISE] 0x00
1787258175.225801,[NOISE] 0xFE
1787258175.225829,[NOISE] 0xFE
1787258175.225856,[NOISE] 0xFE
1787258175.225929,Replaying PINNED frame (42 bytes)...
1787258175.226638,====================================================================
1787258175.227006, RX #2036  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258175.227357,--------------------------------------------------------------------
1787258175.227389,  TYPE   : 02
1787258175.227433,  LEN    : 00 25 (37)
1787258175.227788,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 52  (12 bytes)
1787258175.227962,  CIPHER : 1D 34 6A AD B8 78 94 77 5F  (9 bytes)
1787258175.228565,  TAG    : F4 0F 0C 69 2B 2E 8A C6 FB F0 D5 7E E4 6C 46 F0  (16 bytes)
1787258175.228602,  CRC16  : 75 D9
1787258175.228700,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258175.229665,====================================================================
1787258175.229812,"[EVT] msg=2036 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258175.730874,Replay window capacity set to 2 (cleared)
1787258176.219559,[ALIVE] listening... | baud=100000 | msgs=2036
1787258177.527435,>> preamble locked
1787258177.527826,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258177.532240,====================================================================
1787258177.532566, RX #2037  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258177.533033,--------------------------------------------------------------------
1787258177.533194,  TYPE   : 02
1787258177.533258,  LEN    : 00 25 (37)
1787258177.533376,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 53  (12 bytes)
1787258177.533643,  CIPHER : D3 A5 84 CB 5D 3A 4F C9 A7  (9 bytes)
1787258177.533989,  TAG    : FB 78 70 FF 36 B8 96 A0 E4 74 12 67 9F DC 7E 60  (16 bytes)
1787258177.534182,  CRC16  : 76 B5
1787258177.534230,"  MESSAGE: ""heartbeat"""
1787258177.535081,====================================================================
1787258177.535297,"[EVT] msg=2037 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258177.535335,[NOISE] 0x00
1787258177.538861,[NOISE] 0x3C
1787258177.538888,[NOISE] 0x00
1787258177.539105,[NOISE] 0x8C
1787258177.539233,[NOISE] 0x00
1787258177.539635,[NOISE] 0xFF
1787258177.540322,[NOISE] 0xFF
1787258178.222940,[ALIVE] listening... | baud=100000 | msgs=2037
1787258180.031609,>> preamble locked
1787258180.031778,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258180.036072,====================================================================
1787258180.036559, RX #2038  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258180.037007,--------------------------------------------------------------------
1787258180.037036,  TYPE   : 02
1787258180.037080,  LEN    : 00 25 (37)
1787258180.037192,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 54  (12 bytes)
1787258180.037394,  CIPHER : 99 83 6C B7 81 38 68 31 91  (9 bytes)
1787258180.038009,  TAG    : 87 E1 94 41 7B 94 3F 45 22 65 4B 30 82 CF 3A AA  (16 bytes)
1787258180.038045,  CRC16  : F2 EF
1787258180.038194,"  MESSAGE: ""heartbeat"""
1787258180.039441,====================================================================
1787258180.039691,"[EVT] msg=2038 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258180.040016,[NOISE] 0x00
1787258180.040270,Replaying PINNED frame (42 bytes)...
1787258180.040942,====================================================================
1787258180.041333, RX #2038  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258180.041934,--------------------------------------------------------------------
1787258180.041976,  TYPE   : 02
1787258180.042045,  LEN    : 00 25 (37)
1787258180.042234,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 52  (12 bytes)
1787258180.042419,  CIPHER : 1D 34 6A AD B8 78 94 77 5F  (9 bytes)
1787258180.042930,  TAG    : F4 0F 0C 69 2B 2E 8A C6 FB F0 D5 7E E4 6C 46 F0  (16 bytes)
1787258180.042977,  CRC16  : 75 D9
1787258180.043071,"  MESSAGE: ""heartbeat"""
1787258180.043933,====================================================================
1787258180.044074,"[EVT] msg=2038 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
