unix_ts,raw_line
1787258350.201108,[ALIVE] listening... | baud=100000 | msgs=2089
1787258352.194107,[ALIVE] listening... | baud=100000 | msgs=2089
1787258352.493967,>> preamble locked
1787258352.494323,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258352.498580,====================================================================
1787258352.498931, RX #2090  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258352.499377,--------------------------------------------------------------------
1787258352.499408,  TYPE   : 02
1787258352.499468,  LEN    : 00 25 (37)
1787258352.499782,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 99  (12 bytes)
1787258352.500014,  CIPHER : 20 E8 3C 0E 3C 39 4A C9 6F  (9 bytes)
1787258352.500405,  TAG    : DD 53 D7 C4 9D E1 61 B9 0B FA 5F 59 F7 2C 58 07  (16 bytes)
1787258352.500441,  CRC16  : 34 88
1787258352.500625,"  MESSAGE: ""heartbeat"""
1787258352.501298,====================================================================
1787258352.501583,"[EVT] msg=2090 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258352.702884,[NOISE] 0x00
1787258352.702993,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258352.703019,[NOISE] 0x0C
1787258352.703045,[NOISE] 0x70
1787258352.703079,[NOISE] 0xFE
1787258352.703108,[NOISE] 0xFE
1787258352.703143,[NOISE] 0xFF
1787258352.703214,Replaying PINNED frame (42 bytes)...
1787258352.704366,====================================================================
1787258352.704523, RX #2090  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258352.704684,--------------------------------------------------------------------
1787258352.704712,  TYPE   : 02
1787258352.704751,  LEN    : 00 25 (37)
1787258352.705496,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 99  (12 bytes)
1787258352.705683,  CIPHER : 20 E8 3C 0E 3C 39 4A C9 6F  (9 bytes)
1787258352.705892,  TAG    : DD 53 D7 C4 9D E1 61 B9 0B FA 5F 59 F7 2C 58 07  (16 bytes)
1787258352.705928,  CRC16  : 34 88
1787258352.706053,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258352.706791,====================================================================
1787258352.706922,"[EVT] msg=2090 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258353.214258,Replay window capacity set to 2 (cleared)
1787258354.178092,[ALIVE] listening... | baud=100000 | msgs=2090
1787258354.979721,>> preamble locked
1787258354.980002,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258354.984639,====================================================================
1787258354.984742, RX #2091  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258354.985233,--------------------------------------------------------------------
1787258354.985283,  TYPE   : 02
1787258354.985323,  LEN    : 00 25 (37)
1787258354.985586,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 9A  (12 bytes)
1787258354.985759,  CIPHER : 3A 65 98 AA 9A 7B 84 36 A1  (9 bytes)
1787258354.986085,  TAG    : F1 4B DC 87 04 E7 4B 21 C0 3E FF 7F C9 83 0F A8  (16 bytes)
1787258354.986118,  CRC16  : 9E D3
1787258354.986404,"  MESSAGE: ""heartbeat"""
1787258354.987930,====================================================================
1787258354.988065,"[EVT] msg=2091 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258354.988219,[NOISE] 0x00
1787258354.990774,[NOISE] 0xC0
1787258354.991007,[NOISE] 0xE0
1787258354.991135,[NOISE] 0x7E
1787258354.991401,[NOISE] 0xCC
1787258354.991426,[NOISE] 0x1E
1787258354.991455,[NOISE] 0xFE
1787258354.992013,[NOISE] 0xFE
1787258356.166173,[ALIVE] listening... | baud=100000 | msgs=2091
1787258357.464853,>> preamble locked
1787258357.464950,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258357.469357,====================================================================
1787258357.469713, RX #2092  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258357.470034,--------------------------------------------------------------------
1787258357.470082,  TYPE   : 02
1787258357.470170,  LEN    : 00 25 (37)
1787258357.470658,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 9B  (12 bytes)
1787258357.470878,  CIPHER : A0 9A 36 F3 5C 61 6A 8D 09  (9 bytes)
1787258357.471095,  TAG    : B4 58 0C 48 0F C8 7F C9 3E 65 84 51 8B AF 46 95  (16 bytes)
1787258357.471130,  CRC16  : DF D7
1787258357.471606,"  MESSAGE: ""heartbeat"""
1787258357.471937,====================================================================
1787258357.472206,"[EVT] msg=2092 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258357.472610,[NOISE] 0x00
1787258357.472970,Replaying PINNED frame (42 bytes)...
1787258357.473634,====================================================================
1787258357.474193, RX #2092  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258357.474900,--------------------------------------------------------------------
1787258357.474948,  TYPE   : 02
1787258357.474994,  LEN    : 00 25 (37)
1787258357.475146,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 99  (12 bytes)
1787258357.475810,  CIPHER : 20 E8 3C 0E 3C 39 4A C9 6F  (9 bytes)
1787258357.476028,  TAG    : DD 53 D7 C4 9D E1 61 B9 0B FA 5F 59 F7 2C 58 07  (16 bytes)
1787258357.476063,  CRC16  : 34 88
1787258357.476147,"  MESSAGE: ""heartbeat"""
1787258357.476341,====================================================================
1787258357.476956,"[EVT] msg=2092 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
