unix_ts,raw_line
1787258310.223113,[ALIVE] listening... | baud=100000 | msgs=2077
1787258312.219864,[ALIVE] listening... | baud=100000 | msgs=2077
1787258312.525357,>> preamble locked
1787258312.525576,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258312.530131,====================================================================
1787258312.530237, RX #2078  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258312.530723,--------------------------------------------------------------------
1787258312.530772,  TYPE   : 02
1787258312.530817,  LEN    : 00 25 (37)
1787258312.531644,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 89  (12 bytes)
1787258312.531743,  CIPHER : 6A 6F 2D 5D 06 29 2B 80 5A  (9 bytes)
1787258312.531879,  TAG    : 94 AD 89 16 3E 1E D8 88 E8 55 24 29 9D 8E 9A E3  (16 bytes)
1787258312.531914,  CRC16  : A1 0F
1787258312.531996,"  MESSAGE: ""heartbeat"""
1787258312.532614,====================================================================
1787258312.532859,"[EVT] msg=2078 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258312.734297,[NOISE] 0x00
1787258312.734409,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258312.734436,[NOISE] 0xFC
1787258312.734463,[NOISE] 0xF0
1787258312.734490,[NOISE] 0xC6
1787258312.734540,[NOISE] 0xC6
1787258312.734582,[NOISE] 0x9E
1787258312.734609,[NOISE] 0xFF
1787258312.734680,Replaying PINNED frame (42 bytes)...
1787258312.735366,====================================================================
1787258312.735506, RX #2078  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258312.735988,--------------------------------------------------------------------
1787258312.736020,  TYPE   : 02
1787258312.736063,  LEN    : 00 25 (37)
1787258312.736487,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 89  (12 bytes)
1787258312.736595,  CIPHER : 6A 6F 2D 5D 06 29 2B 80 5A  (9 bytes)
1787258312.737093,  TAG    : 94 AD 89 16 3E 1E D8 88 E8 55 24 29 9D 8E 9A E3  (16 bytes)
1787258312.737142,  CRC16  : A1 0F
1787258312.737250,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258312.738076,====================================================================
1787258312.738208,"[EVT] msg=2078 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258313.240826,Replay window capacity set to 2 (cleared)
1787258314.213912,[ALIVE] listening... | baud=100000 | msgs=2078
1787258315.016969,[NOISE] 0x02
1787258315.017001,[NOISE] 0xCD
1787258315.017029,[NOISE] 0xEF
1787258315.017151,[NOISE] 0x12
1787258315.017240,[NOISE] 0x02
1787258315.017270,[NOISE] 0x00
1787258315.017434,[NOISE] 0x25
1787258315.017606,[NOISE] 0xF7
1787258315.017642,[NOISE] 0x9A
1787258315.017720,[NOISE] 0x3C
1787258315.017858,[NOISE] 0xF0
1787258315.017906,[NOISE] 0xDF
1787258315.018018,[NOISE] 0xE1
1787258315.018045,[NOISE] 0xE6
1787258315.018170,[NOISE] 0x34
1787258315.018305,[NOISE] 0x00
1787258315.018402,[NOISE] 0x00
1787258315.018430,[NOISE] 0x08
1787258315.018595,[NOISE] 0x8A
1787258315.018665,[NOISE] 0x3D
1787258315.018694,[NOISE] 0x01
1787258315.018973,[NOISE] 0x6E
1787258315.019002,[NOISE] 0x08
1787258315.019194,[NOISE] 0x43
1787258315.019346,[NOISE] 0xC7
1787258315.019374,[NOISE] 0xC1
1787258315.019401,[NOISE] 0x92
1787258315.019429,[NOISE] 0xA7
1787258315.019554,[NOISE] 0x6B
1787258315.019771,[NOISE] 0x4B
1787258315.019799,[NOISE] 0x1E
1787258315.019897,[NOISE] 0xEF
1787258315.020069,[NOISE] 0x22
1787258315.020097,[NOISE] 0x21
1787258315.020216,[NOISE] 0x81
1787258315.020362,[NOISE] 0x8A
1787258315.020450,[NOISE] 0xD6
1787258315.020478,[NOISE] 0x2E
1787258315.020531,[NOISE] 0xA2
1787258315.020589,[NOISE] 0xCC
1787258315.020731,[NOISE] 0x50
1787258315.020916,[NOISE] 0xCD
1787258315.020947,[NOISE] 0xA0
1787258315.021128,[NOISE] 0xE1
1787258315.021228,[NOISE] 0xB1
1787258315.021398,[NOISE] 0x7F
1787258315.022228,[NOISE] 0x00
1787258315.028640,[NOISE] 0xC6
1787258315.028668,[NOISE] 0xCE
1787258315.028831,[NOISE] 0x9E
1787258315.029234,[NOISE] 0x9E
1787258316.206232,[ALIVE] listening... | baud=100000 | msgs=2078
1787258317.506591,>> preamble locked
1787258317.506699,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258317.511264,====================================================================
1787258317.511489, RX #2079  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258317.511999,--------------------------------------------------------------------
1787258317.512075,  TYPE   : 02
1787258317.512141,  LEN    : 00 25 (37)
1787258317.512323,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 8B  (12 bytes)
1787258317.512703,  CIPHER : 52 F2 3F A6 11 E7 F8 2F 2D  (9 bytes)
1787258317.512877,  TAG    : AD E9 33 8B 95 E1 A8 E9 DA D8 EA 1D 41 56 12 FC  (16 bytes)
1787258317.512913,  CRC16  : 6B 41
1787258317.513261,"  MESSAGE: ""heartbeat"""
1787258317.513846,====================================================================
1787258317.514150,"[EVT] msg=2079 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
