unix_ts,iso_ts,event,detail
1787255645.006645,2026-08-20T12:54:05.006,frame,"msg=1561 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255662.550535,2026-08-20T12:54:22.550,frame,"msg=1568 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""hartbeat"""
1787255670.038114,2026-08-20T12:54:30.038,frame,"msg=1571 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255672.527382,2026-08-20T12:54:32.527,frame,"msg=1572 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heatbeat"""
1787255700.052385,2026-08-20T12:55:00.052,frame,"msg=1583 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255725.037739,2026-08-20T12:55:25.037,frame,"msg=1593 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255744.987411,2026-08-20T12:55:44.987,frame,"msg=1601 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255765.044123,2026-08-20T12:56:05.044,frame,"msg=1609 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255770.026240,2026-08-20T12:56:10.026,frame,"msg=1611 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255825.053191,2026-08-20T12:57:05.053,frame,"msg=1633 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255835.021075,2026-08-20T12:57:15.021,frame,"msg=1637 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255837.507635,2026-08-20T12:57:17.507,frame,"msg=1638 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255839.993005,2026-08-20T12:57:19.993,frame,"msg=1639 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255842.476810,2026-08-20T12:57:22.476,frame,"msg=1640 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255844.961272,2026-08-20T12:57:24.961,frame,"msg=1641 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255847.457339,2026-08-20T12:57:27.457,frame,"msg=1642 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255850.004343,2026-08-20T12:57:30.004,frame,"msg=1643 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255852.527416,2026-08-20T12:57:32.527,frame,"msg=1644 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255855.041496,2026-08-20T12:57:35.041,frame,"msg=1645 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255857.546300,2026-08-20T12:57:37.546,frame,"msg=1646 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255860.045230,2026-08-20T12:57:40.045,frame,"msg=1647 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255862.539475,2026-08-20T12:57:42.539,frame,"msg=1648 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255865.030683,2026-08-20T12:57:45.030,frame,"msg=1649 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255867.521417,2026-08-20T12:57:47.521,frame,"msg=1650 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255870.005294,2026-08-20T12:57:50.005,frame,"msg=1651 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255872.490723,2026-08-20T12:57:52.490,frame,"msg=1652 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255874.975600,2026-08-20T12:57:54.975,frame,"msg=1653 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255877.460073,2026-08-20T12:57:57.460,frame,"msg=1654 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255879.979791,2026-08-20T12:57:59.979,frame,"msg=1655 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255882.509557,2026-08-20T12:58:02.509,frame,"msg=1656 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255885.033675,2026-08-20T12:58:05.033,frame,"msg=1657 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255887.544348,2026-08-20T12:58:07.544,frame,"msg=1658 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255890.050947,2026-08-20T12:58:10.050,frame,"msg=1659 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255892.067456,2026-08-20T12:58:12.067,MARKER,occlude
1787255904.987316,2026-08-20T12:58:24.987,REVOKED,15.001s since last valid frame (on-device decision)
1787255906.180266,2026-08-20T12:58:26.180,MARKER,unblock
1787255907.469279,2026-08-20T12:58:27.469,VERIFIED,first valid frame after gap (on-device)
1787255907.471115,2026-08-20T12:58:27.471,frame,"msg=1660 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255909.954793,2026-08-20T12:58:29.954,frame,"msg=1661 type=0x02 crc=ok replay=no decrypt=ok valid=True text=""heartbeat"""
1787255911.246010,2026-08-20T12:58:31.246,MARKER,occlude
