unix_ts,raw_line
1787258278.226705,[ALIVE] listening... | baud=100000 | msgs=2068
1787258280.028686,[NOISE] 0x82
1787258280.028718,[NOISE] 0xCD
1787258280.028745,[NOISE] 0xEF
1787258280.028773,[NOISE] 0x12
1787258280.028801,[NOISE] 0x02
1787258280.028970,[NOISE] 0x00
1787258280.029238,[NOISE] 0x25
1787258280.029266,[NOISE] 0xF7
1787258280.029293,[NOISE] 0x9A
1787258280.029320,[NOISE] 0x3C
1787258280.029347,[NOISE] 0xF0
1787258280.029374,[NOISE] 0xDF
1787258280.029401,[NOISE] 0xE1
1787258280.029563,[NOISE] 0xE6
1787258280.029713,[NOISE] 0x34
1787258280.029744,[NOISE] 0x00
1787258280.029771,[NOISE] 0x00
1787258280.029989,[NOISE] 0x08
1787258280.030021,[NOISE] 0x7C
1787258280.030087,[NOISE] 0x2C
1787258280.030352,[NOISE] 0xA5
1787258280.030394,[NOISE] 0x48
1787258280.030421,[NOISE] 0x88
1787258280.030481,[NOISE] 0x37
1787258280.030687,[NOISE] 0xE3
1787258280.030836,[NOISE] 0xC5
1787258280.030864,[NOISE] 0xC8
1787258280.030891,[NOISE] 0x3D
1787258280.030975,[NOISE] 0x78
1787258280.031051,[NOISE] 0x99
1787258280.031178,[NOISE] 0x24
1787258280.031270,[NOISE] 0xD0
1787258280.031299,[NOISE] 0xEE
1787258280.031561,[NOISE] 0xBE
1787258280.032752,[NOISE] 0x1E
1787258280.032783,[NOISE] 0x96
1787258280.032810,[NOISE] 0xC1
1787258280.032843,[NOISE] 0x06
1787258280.032869,[NOISE] 0x76
1787258280.033081,[NOISE] 0xA6
1787258280.033125,[NOISE] 0x74
1787258280.033152,[NOISE] 0xB5
1787258280.033185,[NOISE] 0x66
1787258280.033306,[NOISE] 0x71
1787258280.033397,[NOISE] 0xB0
1787258280.033424,[NOISE] 0x6A
1787258280.033882,[NOISE] 0x00
1787258280.040472,[NOISE] 0x38
1787258280.040503,[NOISE] 0x00
1787258280.040530,[NOISE] 0x3C
1787258280.041577,[NOISE] 0xCE
1787258280.041615,[NOISE] 0xFE
1787258280.221724,[ALIVE] listening... | baud=100000 | msgs=2068
1787258282.215094,[ALIVE] listening... | baud=100000 | msgs=2068
1787258282.519878,>> preamble locked
1787258282.520033,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258282.524545,====================================================================
1787258282.524669, RX #2069  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258282.525281,--------------------------------------------------------------------
1787258282.525336,  TYPE   : 02
1787258282.525399,  LEN    : 00 25 (37)
1787258282.525701,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 7D  (12 bytes)
1787258282.526028,  CIPHER : 98 EB 66 BC 52 A9 E5 26 E4  (9 bytes)
1787258282.526168,  TAG    : D6 70 90 7B 30 83 FD C4 15 1B 77 58 ED A5 F2 70  (16 bytes)
1787258282.526210,  CRC16  : F8 5A
1787258282.526528,"  MESSAGE: ""heartbeat"""
1787258282.527250,====================================================================
1787258282.527378,"[EVT] msg=2069 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258282.728320,[NOISE] 0x00
1787258282.728438,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258282.728463,[NOISE] 0x3C
1787258282.728487,[NOISE] 0xC0
1787258282.728511,[NOISE] 0x9F
