unix_ts,raw_line
1787258210.226496,[ALIVE] listening... | baud=100000 | msgs=2047
1787258212.225775,[ALIVE] listening... | baud=100000 | msgs=2047
1787258212.532047,>> preamble locked
1787258212.532156,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258212.537544,====================================================================
1787258212.537658, RX #2048  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258212.537994,--------------------------------------------------------------------
1787258212.538048,  TYPE   : 02
1787258212.538106,  LEN    : 00 25 (37)
1787258212.538273,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 61  (12 bytes)
1787258212.538622,  CIPHER : C7 56 83 84 BC 70 63 34 42  (9 bytes)
1787258212.539086,  TAG    : 72 58 76 93 AB 52 B4 0F 2B A1 C3 FA 86 8F F2 D7  (16 bytes)
1787258212.539120,  CRC16  : 04 41
1787258212.539215,"  MESSAGE: ""heartbeat"""
1787258212.539909,====================================================================
1787258212.540051,"[EVT] msg=2048 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258212.741331,[NOISE] 0x00
1787258212.741502,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258212.741544,[NOISE] 0x8C
1787258212.741595,[NOISE] 0x00
1787258212.741637,[NOISE] 0xF8
1787258212.741662,[NOISE] 0x00
1787258212.741698,[NOISE] 0xCE
1787258212.741746,[NOISE] 0x9E
1787258212.741791,[NOISE] 0xFC
1787258212.741816,[NOISE] 0xFF
1787258212.741894,Replaying PINNED frame (42 bytes)...
1787258212.742491,====================================================================
1787258212.742663, RX #2048  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258212.742966,--------------------------------------------------------------------
1787258212.742993,  TYPE   : 02
1787258212.743181,  LEN    : 00 25 (37)
1787258212.743395,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 61  (12 bytes)
1787258212.743811,  CIPHER : C7 56 83 84 BC 70 63 34 42  (9 bytes)
1787258212.743947,  TAG    : 72 58 76 93 AB 52 B4 0F 2B A1 C3 FA 86 8F F2 D7  (16 bytes)
1787258212.744128,  CRC16  : 04 41
1787258212.744253,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258212.744671,====================================================================
1787258212.744794,"[EVT] msg=2048 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258213.245519,Replay window capacity set to 2 (cleared)
1787258214.223767,[ALIVE] listening... | baud=100000 | msgs=2048
1787258215.029181,>> preamble locked
1787258215.029474,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258215.033370,====================================================================
1787258215.033504, RX #2049  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258215.033923,--------------------------------------------------------------------
1787258215.034146,  TYPE   : 02
1787258215.034192,  LEN    : 00 25 (37)
1787258215.034394,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 62  (12 bytes)
1787258215.034488,  CIPHER : DE E0 54 FF AB 1C EE 16 60  (9 bytes)
1787258215.034897,  TAG    : 7D 9D 31 09 49 9A 0F 04 B7 9E 26 33 C6 83 54 6B  (16 bytes)
1787258215.034933,  CRC16  : 5D A2
1787258215.035243,"  MESSAGE: ""heartbeat"""
1787258215.036098,====================================================================
1787258215.036356,"[EVT] msg=2049 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258215.036395,[NOISE] 0x00
1787258215.040113,[NOISE] 0x38
1787258215.040219,[NOISE] 0x9C
1787258215.040325,[NOISE] 0xFE
1787258215.040521,[NOISE] 0xFE
1787258215.040549,[NOISE] 0x8E
1787258215.040914,[NOISE] 0x9E
1787258215.041196,[NOISE] 0xFE
1787258215.041290,[NOISE] 0x9E
1787258215.041788,[NOISE] 0xFF
1787258216.218852,[ALIVE] listening... | baud=100000 | msgs=2049
1787258217.520513,[NOISE] 0xAA
1787258217.520545,[NOISE] 0xCD
1787258217.520573,[NOISE] 0xEF
1787258217.520816,[NOISE] 0x12
1787258217.520860,[NOISE] 0x02
1787258217.520888,[NOISE] 0x00
1787258217.521146,[NOISE] 0x25
1787258217.521175,[NOISE] 0xF7
1787258217.521202,[NOISE] 0x9A
1787258217.521229,[NOISE] 0x3C
1787258217.521425,[NOISE] 0xF0
1787258217.521530,[NOISE] 0xDF
1787258217.521673,[NOISE] 0xE1
1787258217.521702,[NOISE] 0xE6
1787258217.521764,[NOISE] 0x34
1787258217.521799,[NOISE] 0x00
1787258217.522016,[NOISE] 0x00
1787258217.522055,[NOISE] 0x08
1787258217.522083,[NOISE] 0x63
1787258217.522262,[NOISE] 0xB6
1787258217.522291,[NOISE] 0x55
1787258217.522642,[NOISE] 0x6A
1787258217.522732,[NOISE] 0x42
1787258217.522777,[NOISE] 0x29
1787258217.522805,[NOISE] 0x65
1787258217.522907,[NOISE] 0x42
1787258217.523039,[NOISE] 0x9D
1787258217.523115,[NOISE] 0x19
1787258217.523338,[NOISE] 0x38
1787258217.523368,[NOISE] 0x23
1787258217.523395,[NOISE] 0x40
1787258217.523559,[NOISE] 0xD3
1787258217.523687,[NOISE] 0xA5
1787258217.523729,[NOISE] 0xCB
1787258217.523758,[NOISE] 0xF7
1787258217.523952,[NOISE] 0x22
1787258217.523988,[NOISE] 0x28
1787258217.524123,[NOISE] 0x4C
1787258217.524322,[NOISE] 0xEE
1787258217.524364,[NOISE] 0x80
1787258217.524407,[NOISE] 0x13
1787258217.524648,[NOISE] 0xF4
1787258217.524720,[NOISE] 0xEA
1787258217.524749,[NOISE] 0x8D
1787258217.524884,[NOISE] 0xEF
1787258217.524988,[NOISE] 0x75
1787258217.525731,[NOISE] 0x00
1787258217.534648,[NOISE] 0x00
1787258217.534791,[NOISE] 0xCE
1787258217.534873,[NOISE] 0xEE
1787258217.535017,[NOISE] 0xDE
1787258217.537169,[NOISE] 0xFF
1787258218.212109,[ALIVE] listening... | baud=100000 | msgs=2049
1787258220.010662,>> preamble locked
1787258220.010908,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258220.015821,====================================================================
1787258220.015934, RX #2050  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258220.016372,--------------------------------------------------------------------
1787258220.016417,  TYPE   : 02
1787258220.016485,  LEN    : 00 25 (37)
1787258220.016750,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 64  (12 bytes)
1787258220.016918,  CIPHER : A4 B9 B1 4D 12 72 76 A6 D7  (9 bytes)
1787258220.017060,  TAG    : B8 4F A2 7D F9 8E 22 50 E0 B9 A0 9F 13 7F 72 3F  (16 bytes)
1787258220.017142,  CRC16  : 94 77
1787258220.017330,"  MESSAGE: ""heartbeat"""
1787258220.018342,====================================================================
1787258220.018513,"[EVT] msg=2050 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258220.018831,[NOISE] 0x00
1787258220.019367,Replaying PINNED frame (42 bytes)...
1787258220.020066,====================================================================
1787258220.020211, RX #2050  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258220.020897,--------------------------------------------------------------------
1787258220.020927,  TYPE   : 02
1787258220.020971,  LEN    : 00 25 (37)
1787258220.021409,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 61  (12 bytes)
1787258220.021656,  CIPHER : C7 56 83 84 BC 70 63 34 42  (9 bytes)
1787258220.021793,  TAG    : 72 58 76 93 AB 52 B4 0F 2B A1 C3 FA 86 8F F2 D7  (16 bytes)
1787258220.021827,  CRC16  : 04 41
1787258220.022300,"  MESSAGE: ""heartbeat"""
1787258220.023023,====================================================================
1787258220.023166,"[EVT] msg=2050 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
