unix_ts,iso_ts,event,detail
1785017972.121315,2026-07-25T15:19:32.121,SESSION_START,auto-exit after 2400.0s
1785017972.137227,2026-07-25T15:19:32.137,frame,msg=111 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785017972.137295,2026-07-25T15:19:32.137,VERIFIED,"first valid frame after gap (msg=111, text=""heartbeat"")"
1785017974.631200,2026-07-25T15:19:34.631,frame,msg=112 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785017977.131670,2026-07-25T15:19:37.131,frame,msg=113 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785017979.632440,2026-07-25T15:19:39.632,frame,msg=114 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785017982.136456,2026-07-25T15:19:42.136,frame,msg=115 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785017984.631190,2026-07-25T15:19:44.631,frame,msg=116 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785017987.131183,2026-07-25T15:19:47.131,frame,msg=117 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785017989.631239,2026-07-25T15:19:49.631,frame,msg=118 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785017992.131137,2026-07-25T15:19:52.131,frame,msg=119 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785017994.631186,2026-07-25T15:19:54.631,frame,msg=120 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785017997.131815,2026-07-25T15:19:57.131,frame,msg=121 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785017999.631256,2026-07-25T15:19:59.631,frame,msg=122 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018002.131114,2026-07-25T15:20:02.131,frame,msg=123 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018004.631166,2026-07-25T15:20:04.631,frame,msg=124 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018007.131172,2026-07-25T15:20:07.131,frame,msg=125 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018009.632280,2026-07-25T15:20:09.632,frame,msg=126 type=0x02 crc=ok replay=no decrypt=ok valid=True
