unix_ts,raw_line
1787258386.178790,[ALIVE] listening... | baud=100000 | msgs=2101
1787258387.477448,>> preamble locked
1787258387.477785,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258387.482198,====================================================================
1787258387.482345, RX #2102  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258387.482935,--------------------------------------------------------------------
1787258387.482966,  TYPE   : 02
1787258387.483027,  LEN    : 00 25 (37)
1787258387.483322,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A7  (12 bytes)
1787258387.483457,  CIPHER : 21 25 0D 01 BE E7 D2 E6 A5  (9 bytes)
1787258387.484107,  TAG    : 12 96 29 EA F2 08 BA F5 50 09 82 F5 2B 49 35 9C  (16 bytes)
1787258387.484195,  CRC16  : EE C9
1787258387.484262,"  MESSAGE: ""heartbeat"""
1787258387.484977,====================================================================
1787258387.485320,"[EVT] msg=2102 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258387.686298,[NOISE] 0x00
1787258387.686440,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258387.686468,[NOISE] 0x3C
1787258387.686495,[NOISE] 0x7C
1787258387.686545,[NOISE] 0x8C
1787258387.686572,[NOISE] 0x9E
1787258387.686610,[NOISE] 0xFE
1787258387.686699,Replaying PINNED frame (42 bytes)...
1787258387.687120,====================================================================
1787258387.687335, RX #2102  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258387.687840,--------------------------------------------------------------------
1787258387.687993,  TYPE   : 02
1787258387.688056,  LEN    : 00 25 (37)
1787258387.688517,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A7  (12 bytes)
1787258387.688980,  CIPHER : 21 25 0D 01 BE E7 D2 E6 A5  (9 bytes)
1787258387.689126,  TAG    : 12 96 29 EA F2 08 BA F5 50 09 82 F5 2B 49 35 9C  (16 bytes)
1787258387.689160,  CRC16  : EE C9
1787258387.689276,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258387.689648,====================================================================
1787258387.689779,"[EVT] msg=2102 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258388.190356,Replay window capacity set to 2 (cleared)
1787258388.190452,[ALIVE] listening... | baud=100000 | msgs=2102
1787258389.962210,>> preamble locked
1787258389.962342,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258389.967231,====================================================================
1787258389.967356, RX #2103  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258389.967818,--------------------------------------------------------------------
1787258389.967863,  TYPE   : 02
1787258389.967942,  LEN    : 00 25 (37)
1787258389.968088,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A8  (12 bytes)
1787258389.968312,  CIPHER : 64 9E 0B 48 10 72 86 42 D8  (9 bytes)
1787258389.968658,  TAG    : 68 5A B2 4D D0 5E C8 D1 D0 EA 34 60 BB C0 01 83  (16 bytes)
1787258389.968694,  CRC16  : 4A A2
1787258389.968953,"  MESSAGE: ""heartbeat"""
1787258389.969531,====================================================================
1787258389.969861,"[EVT] msg=2103 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258389.969898,[NOISE] 0x00
1787258389.973397,[NOISE] 0x7C
1787258389.973567,[NOISE] 0x4E
1787258389.973740,[NOISE] 0x3C
1787258389.973814,[NOISE] 0x8E
1787258389.974805,[NOISE] 0xFE
1787258389.974978,[NOISE] 0xFE
1787258389.975602,[NOISE] 0xFE
1787258390.154715,[ALIVE] listening... | baud=100000 | msgs=2103
1787258392.143217,[ALIVE] listening... | baud=100000 | msgs=2103
1787258392.446300,>> preamble locked
1787258392.446669,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258392.450819,====================================================================
1787258392.450933, RX #2104  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258392.451605,--------------------------------------------------------------------
1787258392.451680,  TYPE   : 02
1787258392.451737,  LEN    : 00 25 (37)
1787258392.451884,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A9  (12 bytes)
1787258392.452051,  CIPHER : C1 8C 4B 54 CE A8 1D 19 5E  (9 bytes)
1787258392.452612,  TAG    : 29 D6 5C 91 F5 78 F2 B3 13 F3 62 B5 59 8E 10 B5  (16 bytes)
1787258392.452677,  CRC16  : 2E 3C
1787258392.452824,"  MESSAGE: ""heartbeat"""
1787258392.453667,====================================================================
1787258392.453842,"[EVT] msg=2104 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258392.454339,[NOISE] 0x00
1787258392.454595,Replaying PINNED frame (42 bytes)...
1787258392.455159,====================================================================
1787258392.455581, RX #2104  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258392.455914,--------------------------------------------------------------------
1787258392.456011,  TYPE   : 02
1787258392.456081,  LEN    : 00 25 (37)
1787258392.456195,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A7  (12 bytes)
1787258392.456512,  CIPHER : 21 25 0D 01 BE E7 D2 E6 A5  (9 bytes)
1787258392.456811,  TAG    : 12 96 29 EA F2 08 BA F5 50 09 82 F5 2B 49 35 9C  (16 bytes)
1787258392.456847,  CRC16  : EE C9
1787258392.457072,"  MESSAGE: ""heartbeat"""
1787258392.457812,====================================================================
1787258392.458096,"[EVT] msg=2104 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
