unix_ts,raw_line
1787258228.158904,[ALIVE] listening... | baud=100000 | msgs=2053
1787258229.953811,>> preamble locked
1787258229.954024,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258229.958514,====================================================================
1787258229.958778, RX #2054  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258229.959973,--------------------------------------------------------------------
1787258229.963238,  TYPE   : 02
1787258229.963353,  LEN    : 00 25 (37)
1787258229.963653,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 68  (12 bytes)
1787258229.963884,  CIPHER : 71 FD 04 D6 16 F6 82 C4 D8  (9 bytes)
1787258229.964386,  TAG    : 29 1B E4 F3 7B A2 50 9A CB F1 58 0C 09 FC 5C 94  (16 bytes)
1787258229.964433,  CRC16  : 55 C4
1787258229.964478,"  MESSAGE: ""heartbeat"""
1787258229.966610,====================================================================
1787258229.966764,"[EVT] msg=2054 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258230.167868,[NOISE] 0x00
1787258230.167898,[NOISE] 0x0C
1787258230.167926,[NOISE] 0x7E
1787258230.167961,[NOISE] 0x9E
1787258230.167992,[NOISE] 0xFF
1787258230.168024,[NOISE] 0xFE
1787258230.168065,[NOISE] 0xFE
1787258230.168092,[NOISE] 0xFE
1787258230.168203,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258230.168294,[ALIVE] listening... | baud=100000 | msgs=2054
1787258230.168368,Replaying PINNED frame (42 bytes)...
1787258230.168945,====================================================================
1787258230.169082, RX #2054  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258230.169353,--------------------------------------------------------------------
1787258230.169384,  TYPE   : 02
1787258230.169568,  LEN    : 00 25 (37)
1787258230.169912,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 68  (12 bytes)
1787258230.170090,  CIPHER : 71 FD 04 D6 16 F6 82 C4 D8  (9 bytes)
1787258230.170333,  TAG    : 29 1B E4 F3 7B A2 50 9A CB F1 58 0C 09 FC 5C 94  (16 bytes)
1787258230.170370,  CRC16  : 55 C4
1787258230.170531,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258230.171245,====================================================================
1787258230.171380,"[EVT] msg=2054 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258230.671951,Replay window capacity set to 2 (cleared)
1787258232.133260,[ALIVE] listening... | baud=100000 | msgs=2054
1787258232.437221,[NOISE] 0xAA
1787258232.437251,[NOISE] 0xCD
1787258232.437385,[NOISE] 0xEF
1787258232.437413,[NOISE] 0x12
1787258232.437686,[NOISE] 0x02
1787258232.437714,[NOISE] 0x00
1787258232.437745,[NOISE] 0x25
1787258232.437771,[NOISE] 0xF7
1787258232.437797,[NOISE] 0x9A
1787258232.438083,[NOISE] 0x3C
1787258232.438111,[NOISE] 0xF0
1787258232.438226,[NOISE] 0xDF
1787258232.438299,[NOISE] 0xE1
1787258232.438494,[NOISE] 0xE6
1787258232.438547,[NOISE] 0x34
1787258232.438575,[NOISE] 0x00
1787258232.438622,[NOISE] 0x00
1787258232.438736,[NOISE] 0x08
1787258232.438819,[NOISE] 0x69
1787258232.439019,[NOISE] 0x11
1787258232.439106,[NOISE] 0x95
1787258232.439218,[NOISE] 0x1F
1787258232.439345,[NOISE] 0x89
1787258232.439373,[NOISE] 0x33
1787258232.439400,[NOISE] 0xB5
1787258232.439601,[NOISE] 0xC1
1787258232.439709,[NOISE] 0x7D
1787258232.439736,[NOISE] 0x0B
1787258232.439858,[NOISE] 0x9E
1787258232.440008,[NOISE] 0x39
1787258232.440218,[NOISE] 0xFC
1787258232.440244,[NOISE] 0xD2
1787258232.440393,[NOISE] 0xD9
1787258232.440421,[NOISE] 0x81
1787258232.440627,[NOISE] 0xAB 0x86 (preamble broke after byte 1)
1787258232.440816,[NOISE] 0x10
1787258232.440843,[NOISE] 0xB2
1787258232.440870,[NOISE] 0x38
1787258232.440953,[NOISE] 0xBD
1787258232.441031,[NOISE] 0x80
1787258232.441375,[NOISE] 0x51
1787258232.441403,[NOISE] 0x49
1787258232.441429,[NOISE] 0x97
1787258232.441456,[NOISE] 0x14
