unix_ts,raw_line
1787258394.132450,[ALIVE] listening... | baud=100000 | msgs=2104
1787258394.955868,[NOISE] 0x02
1787258394.955917,[NOISE] 0xCD
1787258394.955958,[NOISE] 0xEF
1787258394.955984,[NOISE] 0x12
1787258394.956322,[NOISE] 0x02
1787258394.956352,[NOISE] 0x00
1787258394.956377,[NOISE] 0x25
1787258394.956402,[NOISE] 0xF7
1787258394.956426,[NOISE] 0x9A
1787258394.956558,[NOISE] 0x3C
1787258394.956740,[NOISE] 0xF0
1787258394.956765,[NOISE] 0xDF
1787258394.956854,[NOISE] 0xE1
1787258394.957064,[NOISE] 0xE6
1787258394.957094,[NOISE] 0x34
1787258394.957118,[NOISE] 0x00
1787258394.957252,[NOISE] 0x00
1787258394.957383,[NOISE] 0x08
1787258394.957410,[NOISE] 0xAA
1787258394.957723,[NOISE] 0xD4
1787258394.957772,[NOISE] 0xC2
1787258394.957804,[NOISE] 0x40
1787258394.957945,[NOISE] 0xD7
1787258394.958034,[NOISE] 0x4A
1787258394.958061,[NOISE] 0x55
1787258394.958658,[NOISE] 0xAB 0x48 (preamble broke after byte 1)
1787258394.958702,[NOISE] 0x87
1787258394.958745,[NOISE] 0x99
1787258394.958866,[NOISE] 0x81
1787258394.958916,[NOISE] 0x82
1787258394.958959,[NOISE] 0x02
1787258394.959046,[NOISE] 0xC1
1787258394.959084,[NOISE] 0x81
1787258394.959297,[NOISE] 0xA9
1787258394.959322,[NOISE] 0x69
1787258394.959362,[NOISE] 0xD6
1787258394.959392,[NOISE] 0x0B
1787258394.959545,[NOISE] 0x00
1787258394.959837,[NOISE] 0x6D
1787258394.959866,[NOISE] 0x52
1787258394.959911,[NOISE] 0xA0
1787258394.960000,[NOISE] 0x59
1787258394.960108,[NOISE] 0xC0
1787258394.960155,[NOISE] 0x87
1787258394.960232,[NOISE] 0x15
1787258394.961403,[NOISE] 0x00
1787258394.968339,[NOISE] 0x3C
1787258394.968369,[NOISE] 0x3E
1787258394.968500,[NOISE] 0xFC
1787258396.171403,[ALIVE] listening... | baud=100000 | msgs=2104
1787258397.496071,>> preamble locked
1787258397.496390,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258397.500869,====================================================================
1787258397.500987, RX #2105  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258397.501767,--------------------------------------------------------------------
1787258397.501812,  TYPE   : 02
1787258397.501878,  LEN    : 00 25 (37)
1787258397.502014,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 AB  (12 bytes)
1787258397.502295,  CIPHER : B5 21 C9 96 7A 57 19 A7 28  (9 bytes)
1787258397.502724,  TAG    : 3C F3 8A CA A1 B3 60 64 DE DB 5C FD 1F 7C 09 FA  (16 bytes)
1787258397.502784,  CRC16  : DD 84
1787258397.502944,"  MESSAGE: ""heartbeat"""
1787258397.503711,====================================================================
1787258397.504461,"[EVT] msg=2105 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258397.706184,[NOISE] 0x00
1787258397.706300,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258397.706349,[NOISE] 0x3C
1787258397.706381,[NOISE] 0xFE
1787258397.706415,[NOISE] 0xFE
1787258397.706442,[NOISE] 0xFE
1787258397.706500,[NOISE] 0xFE
1787258397.706569,Replaying PINNED frame (42 bytes)...
1787258397.707211,====================================================================
1787258397.707593, RX #2105  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258397.707943,--------------------------------------------------------------------
1787258397.708142,  TYPE   : 02
1787258397.708198,  LEN    : 00 25 (37)
1787258397.708411,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 AB  (12 bytes)
1787258397.708529,  CIPHER : B5 21 C9 96 7A 57 19 A7 28  (9 bytes)
1787258397.708946,  TAG    : 3C F3 8A CA A1 B3 60 64 DE DB 5C FD 1F 7C 09 FA  (16 bytes)
1787258397.709152,  CRC16  : DD 84
1787258397.709274,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258397.709727,====================================================================
1787258397.709914,"[EVT] msg=2105 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258398.216038,Replay window capacity set to 2 (cleared)
1787258398.216122,[ALIVE] listening... | baud=100000 | msgs=2105
1787258400.019968,>> preamble locked
1787258400.020241,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258400.025075,====================================================================
1787258400.025227, RX #2106  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258400.025763,--------------------------------------------------------------------
1787258400.025794,  TYPE   : 02
1787258400.025859,  LEN    : 00 25 (37)
1787258400.026007,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 AC  (12 bytes)
1787258400.026179,  CIPHER : 46 D9 1B 62 C6 04 85 56 ED  (9 bytes)
1787258400.026788,  TAG    : 0D B4 E3 1C 49 17 0D D6 55 B0 1F A2 5A 36 AF AC  (16 bytes)
1787258400.026824,  CRC16  : BB 23
1787258400.027086,"  MESSAGE: ""heartbeat"""
1787258400.027676,====================================================================
1787258400.028034,"[EVT] msg=2106 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258400.028069,[NOISE] 0x00
1787258400.032150,[NOISE] 0x00
1787258400.032429,[NOISE] 0xCE
1787258400.032612,[NOISE] 0xFE
1787258400.033048,[NOISE] 0xFE
1787258400.215613,[ALIVE] listening... | baud=100000 | msgs=2106
1787258402.224671,[ALIVE] listening... | baud=100000 | msgs=2106
1787258402.531467,[NOISE] 0x82
1787258402.531553,[NOISE] 0xCD
1787258402.531600,[NOISE] 0xEF
1787258402.531646,[NOISE] 0x12
1787258402.531691,[NOISE] 0x02
1787258402.531743,[NOISE] 0x00
1787258402.531772,[NOISE] 0x25
1787258402.531825,[NOISE] 0xF7
1787258402.531960,[NOISE] 0x9A
1787258402.532109,[NOISE] 0x3C
1787258402.532289,[NOISE] 0xF0
1787258402.532340,[NOISE] 0xDF
1787258402.532470,[NOISE] 0xE1
1787258402.532499,[NOISE] 0xE6
1787258402.532717,[NOISE] 0x34
1787258402.532770,[NOISE] 0x00
1787258402.532824,[NOISE] 0x00
1787258402.532987,[NOISE] 0x08
1787258402.533123,[NOISE] 0xAD
1787258402.533286,[NOISE] 0x33
1787258402.533420,[NOISE] 0xFF
1787258402.533454,[NOISE] 0x51
1787258402.533620,[NOISE] 0x11
1787258402.533646,[NOISE] 0x4F
1787258402.533816,[NOISE] 0x2C
1787258402.533865,[NOISE] 0xF4
1787258402.533896,[NOISE] 0x89
1787258402.533961,[NOISE] 0x3E
1787258402.534138,[NOISE] 0x47
1787258402.534323,[NOISE] 0xF8
1787258402.534353,[NOISE] 0x6D
1787258402.534380,[NOISE] 0x50
1787258402.534562,[NOISE] 0xD7
1787258402.534591,[NOISE] 0x24
1787258402.534724,[NOISE] 0xC0
1787258402.534753,[NOISE] 0x6F
1787258402.534868,[NOISE] 0x50
1787258402.534944,[NOISE] 0x73
1787258402.535287,[NOISE] 0x4B
1787258402.535317,[NOISE] 0xBE
1787258402.535355,[NOISE] 0xCD
1787258402.535384,[NOISE] 0x9B
1787258402.535558,[NOISE] 0xE6
1787258402.535588,[NOISE] 0x0F
1787258402.535722,[NOISE] 0xB2
1787258402.535785,[NOISE] 0xC9
1787258402.536704,[NOISE] 0x00
1787258402.543285,[NOISE] 0x1C
1787258402.543441,[NOISE] 0x9C
1787258402.543604,[NOISE] 0x00
1787258402.543645,[NOISE] 0x9C
1787258402.543792,[NOISE] 0xCE
1787258402.544352,[NOISE] 0xFE
1787258402.544381,[NOISE] 0xFE
1787258404.228791,[ALIVE] listening... | baud=100000 | msgs=2106
1787258405.035486,>> preamble locked
1787258405.035629,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258405.040133,====================================================================
1787258405.040360, RX #2107  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258405.041050,--------------------------------------------------------------------
1787258405.041080,  TYPE   : 02
1787258405.041126,  LEN    : 00 25 (37)
1787258405.041249,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 AE  (12 bytes)
1787258405.041469,  CIPHER : 6D E4 08 18 C4 4A 33 C2 08  (9 bytes)
1787258405.042045,  TAG    : 3F C2 BB D0 CD BB B3 94 C1 74 BE 7D 6F A6 A9 10  (16 bytes)
1787258405.042081,  CRC16  : 67 18
1787258405.042147,"  MESSAGE: ""heartbeat"""
1787258405.043052,====================================================================
1787258405.043200,"[EVT] msg=2107 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258405.043669,[NOISE] 0x00
1787258405.043955,Replaying PINNED frame (42 bytes)...
1787258405.044451,====================================================================
1787258405.044763, RX #2107  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258405.045110,--------------------------------------------------------------------
1787258405.045230,  TYPE   : 02
1787258405.045276,  LEN    : 00 25 (37)
1787258405.045625,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 AB  (12 bytes)
1787258405.045937,  CIPHER : B5 21 C9 96 7A 57 19 A7 28  (9 bytes)
1787258405.046220,  TAG    : 3C F3 8A CA A1 B3 60 64 DE DB 5C FD 1F 7C 09 FA  (16 bytes)
1787258405.046257,  CRC16  : DD 84
1787258405.046519,"  MESSAGE: ""heartbeat"""
1787258405.047060,====================================================================
1787258405.047300,"[EVT] msg=2107 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
