unix_ts,raw_line
1787258238.206035,[ALIVE] listening... | baud=100000 | msgs=2056
1787258240.024073,[NOISE] 0xA2
1787258240.024214,[NOISE] 0xCD
1787258240.024243,[NOISE] 0xEF
1787258240.024295,[NOISE] 0x12
1787258240.024324,[NOISE] 0x02
1787258240.024354,[NOISE] 0x00
1787258240.024500,[NOISE] 0x25
1787258240.024676,[NOISE] 0xF7
1787258240.024729,[NOISE] 0x9A
1787258240.024796,[NOISE] 0x3C
1787258240.024946,[NOISE] 0xF0
1787258240.025100,[NOISE] 0xDF
1787258240.025144,[NOISE] 0xE1
1787258240.025399,[NOISE] 0xE6
1787258240.025433,[NOISE] 0x34
1787258240.025474,[NOISE] 0x00
1787258240.025507,[NOISE] 0x00
1787258240.025687,[NOISE] 0x08
1787258240.025721,[NOISE] 0x6C
1787258240.025888,[NOISE] 0x28
1787258240.026008,[NOISE] 0x8B
1787258240.026066,[NOISE] 0x12
1787258240.026390,[NOISE] 0xD4
1787258240.026450,[NOISE] 0x7C
1787258240.026484,[NOISE] 0x1F
1787258240.026532,[NOISE] 0x23
1787258240.026577,[NOISE] 0x29
1787258240.026609,[NOISE] 0xAC
1787258240.026848,[NOISE] 0xBB
1787258240.026886,[NOISE] 0xF6
1787258240.027934,[NOISE] 0xB6
1787258240.027971,[NOISE] 0x11
1787258240.028028,[NOISE] 0xEA
1787258240.028058,[NOISE] 0xE9
1787258240.028091,[NOISE] 0xDC
1787258240.028216,[NOISE] 0xE7
1787258240.028245,[NOISE] 0x43
1787258240.028301,[NOISE] 0x32
1787258240.028330,[NOISE] 0xB6
1787258240.028390,[NOISE] 0x61
1787258240.028443,[NOISE] 0x49
1787258240.028509,[NOISE] 0x1E
1787258240.028539,[NOISE] 0x4C
1787258240.028592,[NOISE] 0x89
1787258240.028622,[NOISE] 0xD9
1787258240.028650,[NOISE] 0xD0
1787258240.029940,[NOISE] 0x00
1787258240.036532,[NOISE] 0x9E
1787258240.036653,[NOISE] 0xC4
1787258240.037547,[NOISE] 0xFE
1787258240.219937,[ALIVE] listening... | baud=100000 | msgs=2056
1787258242.225903,[ALIVE] listening... | baud=100000 | msgs=2056
1787258242.532875,>> preamble locked
1787258242.533090,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258242.538757,====================================================================
1787258242.538936, RX #2057  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258242.539128,--------------------------------------------------------------------
1787258242.539207,  TYPE   : 02
1787258242.539262,  LEN    : 00 25 (37)
1787258242.539382,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 6D  (12 bytes)
1787258242.539836,  CIPHER : F1 AD A9 F3 EB 06 A4 AB 69  (9 bytes)
1787258242.540062,  TAG    : 7C 74 B5 73 C2 E8 2D 2F 40 B3 C7 63 A8 B5 FB A4  (16 bytes)
1787258242.540100,  CRC16  : 7B C3
1787258242.540149,"  MESSAGE: ""heartbeat"""
1787258242.540757,====================================================================
1787258242.540917,"[EVT] msg=2057 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258242.742358,[NOISE] 0x00
1787258242.742577,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258242.742620,[NOISE] 0x00
1787258242.742649,[NOISE] 0x9F
1787258242.742691,[NOISE] 0xCE
1787258242.742719,[NOISE] 0xFE
1787258242.743238,Replaying PINNED frame (42 bytes)...
1787258242.743869,====================================================================
1787258242.744566, RX #2057  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258242.744768,--------------------------------------------------------------------
1787258242.744799,  TYPE   : 02
1787258242.744844,  LEN    : 00 25 (37)
1787258242.745011,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 6D  (12 bytes)
1787258242.745190,  CIPHER : F1 AD A9 F3 EB 06 A4 AB 69  (9 bytes)
1787258242.745575,  TAG    : 7C 74 B5 73 C2 E8 2D 2F 40 B3 C7 63 A8 B5 FB A4  (16 bytes)
1787258242.745615,  CRC16  : 7B C3
1787258242.745727,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258242.746285,====================================================================
1787258242.746420,"[EVT] msg=2057 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258243.247309,Replay window capacity set to 2 (cleared)
1787258244.227996,[ALIVE] listening... | baud=100000 | msgs=2057
1787258245.033927,>> preamble locked
1787258245.034103,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258245.038695,====================================================================
1787258245.038829, RX #2058  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258245.039714,--------------------------------------------------------------------
1787258245.039754,  TYPE   : 02
1787258245.039799,  LEN    : 00 25 (37)
1787258245.040372,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 6E  (12 bytes)
1787258245.040492,  CIPHER : 6A 74 59 02 EA 47 E8 26 83  (9 bytes)
1787258245.040662,  TAG    : 6D 9A A5 ED 37 64 51 CE C3 F9 74 D3 FE D6 41 30  (16 bytes)
1787258245.040694,  CRC16  : F6 28
1787258245.040884,"  MESSAGE: ""heartbeat"""
1787258245.041358,====================================================================
1787258245.041523,"[EVT] msg=2058 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258245.041557,[NOISE] 0x00
1787258245.045557,[NOISE] 0xBE
1787258245.045862,[NOISE] 0xFE
1787258245.045964,[NOISE] 0xDE
1787258245.045995,[NOISE] 0xFE
1787258246.226016,[ALIVE] listening... | baud=100000 | msgs=2058
1787258247.555376,[NOISE] 0x02
1787258247.555408,[NOISE] 0xCD
1787258247.555433,[NOISE] 0xEF
1787258247.555459,[NOISE] 0x12
1787258247.555486,[NOISE] 0x02
1787258247.555531,[NOISE] 0x00
1787258247.555566,[NOISE] 0x25
1787258247.555593,[NOISE] 0xF7
1787258247.555619,[NOISE] 0x9A
1787258247.559632,[NOISE] 0x3C
1787258247.559664,[NOISE] 0xF0
1787258247.559692,[NOISE] 0xDF
1787258247.559728,[NOISE] 0xE1
1787258247.559755,[NOISE] 0xE6
1787258247.559783,[NOISE] 0x34
1787258247.559821,[NOISE] 0x00
1787258247.559847,[NOISE] 0x00
1787258247.559874,[NOISE] 0x08
1787258247.559901,[NOISE] 0x6F
1787258247.559928,[NOISE] 0xEB
1787258248.221585,[ALIVE] listening... | baud=100000 | msgs=2058
1787258250.021684,>> preamble locked
1787258250.021926,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258250.027245,====================================================================
1787258250.029214, RX #2059  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258250.029392,--------------------------------------------------------------------
