unix_ts,raw_line
1787258258.173895,[ALIVE] listening... | baud=100000 | msgs=2062
1787258259.969029,>> preamble locked
1787258259.969280,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258259.973886,====================================================================
1787258259.974192, RX #2063  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258259.974448,--------------------------------------------------------------------
1787258259.974478,  TYPE   : 02
1787258259.974538,  LEN    : 00 25 (37)
1787258259.974712,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 74  (12 bytes)
1787258259.977303,  CIPHER : 7E BD E0 BF 50 A2 E6 82 E3  (9 bytes)
1787258259.977441,  TAG    : 01 02 AE 05 E5 31 E3 4F 32 BC B9 3E C1 B9 A8 04  (16 bytes)
1787258259.977532,  CRC16  : EE 4F
1787258259.977651,"  MESSAGE: ""heartbeat"""
1787258259.977994,====================================================================
1787258259.978140,"[EVT] msg=2063 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258260.180972,[NOISE] 0x00
1787258260.181224,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258260.181252,[NOISE] 0xFC
1787258260.181279,[NOISE] 0xFC
1787258260.181307,[NOISE] 0x9E
1787258260.181334,[NOISE] 0xCE
1787258260.181360,[NOISE] 0xFE
1787258260.181400,[NOISE] 0xFE
1787258260.181427,[NOISE] 0xFE
1787258260.181454,[NOISE] 0xFE
1787258260.181546,[ALIVE] listening... | baud=100000 | msgs=2063
1787258260.181620,Replaying PINNED frame (42 bytes)...
1787258260.181753,====================================================================
1787258260.182214, RX #2063  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258260.182603,--------------------------------------------------------------------
1787258260.182652,  TYPE   : 02
1787258260.182725,  LEN    : 00 25 (37)
1787258260.182867,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 74  (12 bytes)
1787258260.182983,  CIPHER : 7E BD E0 BF 50 A2 E6 82 E3  (9 bytes)
1787258260.183351,  TAG    : 01 02 AE 05 E5 31 E3 4F 32 BC B9 3E C1 B9 A8 04  (16 bytes)
1787258260.183387,  CRC16  : EE 4F
1787258260.183497,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258260.184011,====================================================================
1787258260.184231,"[EVT] msg=2063 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258260.684741,Replay window capacity set to 2 (cleared)
1787258262.148817,[ALIVE] listening... | baud=100000 | msgs=2063
1787258262.453045,>> preamble locked
1787258262.453397,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258262.457960,====================================================================
1787258262.458172, RX #2064  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258262.458549,--------------------------------------------------------------------
1787258262.458694,  TYPE   : 02
1787258262.458740,  LEN    : 00 25 (37)
1787258262.459190,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 75  (12 bytes)
1787258262.459297,  CIPHER : 6D CE 91 F9 8C 6D 9B 56 DE  (9 bytes)
1787258262.459687,  TAG    : BA CA 96 56 09 70 22 19 47 73 05 E8 D3 BE 2C 8D  (16 bytes)
1787258262.459734,  CRC16  : BC 23
1787258262.459914,"  MESSAGE: ""heartbeat"""
1787258262.460532,====================================================================
1787258262.460885,"[EVT] msg=2064 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258262.460920,[NOISE] 0x00
1787258262.464548,[NOISE] 0x0C
1787258262.464676,[NOISE] 0x1C
1787258262.464885,[NOISE] 0x60
1787258262.465106,[NOISE] 0x8C
1787258262.465151,[NOISE] 0x3C
1787258262.465243,[NOISE] 0x9E
1787258262.465406,[NOISE] 0xFF
1787258262.465437,[NOISE] 0xFE
1787258264.135758,[ALIVE] listening... | baud=100000 | msgs=2064
1787258264.936631,[NOISE] 0xA2
1787258264.936780,[NOISE] 0xCD
1787258264.936810,[NOISE] 0xEF
1787258264.936848,[NOISE] 0x12
1787258264.936886,[NOISE] 0x02
1787258264.936921,[NOISE] 0x00
1787258264.937020,[NOISE] 0x25
1787258264.937069,[NOISE] 0xF7
1787258264.937169,[NOISE] 0x9A
1787258264.937281,[NOISE] 0x3C
1787258264.937366,[NOISE] 0xF0
1787258264.937514,[NOISE] 0xDF
1787258264.937553,[NOISE] 0xE1
1787258264.937701,[NOISE] 0xE6
1787258264.938507,[NOISE] 0x34
1787258264.938536,[NOISE] 0x00
1787258264.938570,[NOISE] 0x00
1787258264.938596,[NOISE] 0x08
1787258264.938866,[NOISE] 0x76
1787258264.938919,[NOISE] 0xC7
1787258264.938992,[NOISE] 0x50
1787258264.939326,[NOISE] 0x5C
1787258264.939391,[NOISE] 0x81
