unix_ts,raw_line
1785017821.556158,[ALIVE] listening... | baud=100000 | msgs=50
1785017822.123736,>> preamble locked
1785017822.123838,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1785017822.128683,====================================================================
1785017822.128795, RX #51    ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1785017822.129308,--------------------------------------------------------------------
1785017822.129339,  TYPE   : 02
1785017822.129611,  LEN    : 00 25 (37)
1785017822.129763,  NONCE  : F8 0C C3 1D 82 A3 4C 74 00 00 03 90  (12 bytes)
1785017822.129893,  CIPHER : 42 2D AE AB F0 C0 66 06 54  (9 bytes)
1785017822.130129,  TAG    : 02 84 3C A1 57 32 F6 C3 2C BD A9 A9 9E B1 E7 27  (16 bytes)
1785017822.130164,  CRC16  : B6 F6
1785017822.130546,"  MESSAGE: ""heartbeat"""
1785017822.131078,====================================================================
1785017822.131646,"[EVT] msg=51 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1785017822.333228,Pinned frame (42 bytes) for later replay via 'replaypin'.
1785017822.333300,Replaying PINNED frame (42 bytes)...
1785017822.334515,====================================================================
1785017822.334690, RX #51    ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1785017822.335358,--------------------------------------------------------------------
1785017822.335475,  TYPE   : 02
1785017822.335520,  LEN    : 00 25 (37)
1785017822.335762,  NONCE  : F8 0C C3 1D 82 A3 4C 74 00 00 03 90  (12 bytes)
1785017822.335855,  CIPHER : 42 2D AE AB F0 C0 66 06 54  (9 bytes)
1785017822.336031,  TAG    : 02 84 3C A1 57 32 F6 C3 2C BD A9 A9 9E B1 E7 27  (16 bytes)
1785017822.336066,  CRC16  : B6 F6
1785017822.336162,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1785017822.336568,====================================================================
1785017822.336787,"[EVT] msg=51 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1785017822.837510,Replay window capacity set to 2 (cleared)
1785017823.556124,[ALIVE] listening... | baud=100000 | msgs=51
1785017824.623604,>> preamble locked
1785017824.623911,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1785017824.628394,====================================================================
1785017824.628704, RX #52    ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1785017824.629434,--------------------------------------------------------------------
1785017824.629468,  TYPE   : 02
1785017824.629511,  LEN    : 00 25 (37)
1785017824.629622,  NONCE  : F8 0C C3 1D 82 A3 4C 74 00 00 03 91  (12 bytes)
1785017824.629872,  CIPHER : DA 10 7E 93 84 97 3D D7 FE  (9 bytes)
1785017824.630157,  TAG    : EB C7 8B 36 63 4C 57 BF 82 EB B7 FF A6 3A 20 76  (16 bytes)
1785017824.630193,  CRC16  : 7D 95
1785017824.630464,"  MESSAGE: ""heartbeat"""
1785017824.631152,====================================================================
1785017824.631572,"[EVT] msg=52 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1785017825.555962,[ALIVE] listening... | baud=100000 | msgs=52
1785017827.123569,>> preamble locked
1785017827.123833,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1785017827.128396,====================================================================
1785017827.128838, RX #53    ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1785017827.129261,--------------------------------------------------------------------
1785017827.129292,  TYPE   : 02
1785017827.129336,  LEN    : 00 25 (37)
1785017827.129588,  NONCE  : F8 0C C3 1D 82 A3 4C 74 00 00 03 92  (12 bytes)
1785017827.129711,  CIPHER : FD 84 D5 8C 80 ED 7A 48 A7  (9 bytes)
1785017827.130125,  TAG    : 56 EA 9D 76 57 7F 7E 82 6F 47 09 46 C2 A3 EC CC  (16 bytes)
1785017827.130161,  CRC16  : 84 25
1785017827.130643,"  MESSAGE: ""heartbeat"""
1785017827.130886,====================================================================
1785017827.131177,"[EVT] msg=53 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1785017827.131860,Replaying PINNED frame (42 bytes)...
1785017827.132566,====================================================================
1785017827.132770, RX #53    ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1785017827.133583,--------------------------------------------------------------------
1785017827.133615,  TYPE   : 02
1785017827.133660,  LEN    : 00 25 (37)
1785017827.133775,  NONCE  : F8 0C C3 1D 82 A3 4C 74 00 00 03 90  (12 bytes)
1785017827.133999,  CIPHER : 42 2D AE AB F0 C0 66 06 54  (9 bytes)
1785017827.134300,  TAG    : 02 84 3C A1 57 32 F6 C3 2C BD A9 A9 9E B1 E7 27  (16 bytes)
1785017827.134336,  CRC16  : B6 F6
1785017827.134509,"  MESSAGE: ""heartbeat"""
1785017827.135050,====================================================================
1785017827.135354,"[EVT] msg=53 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
