unix_ts,raw_line
1787258340.226177,[ALIVE] listening... | baud=100000 | msgs=2086
1787258342.226100,[ALIVE] listening... | baud=100000 | msgs=2086
1787258342.539561,>> preamble locked
1787258342.539842,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258342.542371,====================================================================
1787258342.542483, RX #2087  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258342.543625,--------------------------------------------------------------------
1787258342.543695,  TYPE   : 02
1787258342.543849,  LEN    : 00 25 (37)
1787258342.543979,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 95  (12 bytes)
1787258342.544098,  CIPHER : CA 74 32 56 CC 66 03 DB E9  (9 bytes)
1787258342.544263,  TAG    : CC BF 36 98 F3 00 EA 2B B0 E0 36 8B 21 40 DB 51  (16 bytes)
1787258342.544415,  CRC16  : 4F 92
1787258342.544529,"  MESSAGE: ""heartbeat"""
1787258342.545185,====================================================================
1787258342.545444,"[EVT] msg=2087 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258342.746612,[NOISE] 0x00
1787258342.746641,[NOISE] 0xFC
1787258342.746718,[NOISE] 0x7C
1787258342.746753,[NOISE] 0xFE
1787258342.746939,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258342.747061,Replaying PINNED frame (42 bytes)...
1787258342.747749,====================================================================
1787258342.748026, RX #2087  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258342.748215,--------------------------------------------------------------------
1787258342.748370,  TYPE   : 02
1787258342.748434,  LEN    : 00 25 (37)
1787258342.748692,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 95  (12 bytes)
1787258342.748996,  CIPHER : CA 74 32 56 CC 66 03 DB E9  (9 bytes)
1787258342.749445,  TAG    : CC BF 36 98 F3 00 EA 2B B0 E0 36 8B 21 40 DB 51  (16 bytes)
1787258342.749490,  CRC16  : 4F 92
1787258342.749647,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258342.750065,====================================================================
1787258342.750422,"[EVT] msg=2087 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258343.251156,Replay window capacity set to 2 (cleared)
1787258344.223187,[ALIVE] listening... | baud=100000 | msgs=2087
1787258345.026928,>> preamble locked
1787258345.027041,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258345.033935,====================================================================
1787258345.034244, RX #2088  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258345.034580,--------------------------------------------------------------------
1787258345.034654,  TYPE   : 02
1787258345.034762,  LEN    : 00 25 (37)
1787258345.035046,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 96  (12 bytes)
1787258345.035331,  CIPHER : B2 C7 B2 05 8D A0 84 78 A0  (9 bytes)
1787258345.035455,  TAG    : EB 31 53 4F CC EA BA 42 AA 3A 7A BB C6 1C 42 21  (16 bytes)
1787258345.035489,  CRC16  : C8 A7
1787258345.035560,"  MESSAGE: ""heartbeat"""
1787258345.035701,====================================================================
1787258345.035930,"[EVT] msg=2088 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258345.035969,[NOISE] 0x00
1787258345.038037,[NOISE] 0xF8
1787258345.038072,[NOISE] 0xC0
1787258345.038329,[NOISE] 0xBE
1787258345.038467,[NOISE] 0xFE
1787258345.038796,[NOISE] 0xFE
1787258346.216686,[ALIVE] listening... | baud=100000 | msgs=2088
1787258347.518238,[NOISE] 0x82
1787258347.518281,[NOISE] 0xCD
1787258347.518662,[NOISE] 0xEF
1787258347.518719,[NOISE] 0x12
1787258347.518747,[NOISE] 0x02
1787258347.518773,[NOISE] 0x00
1787258347.518799,[NOISE] 0x25
1787258347.518890,[NOISE] 0xF7
1787258347.518919,[NOISE] 0x9A
1787258347.518945,[NOISE] 0x3C
1787258347.518972,[NOISE] 0xF0
1787258347.518999,[NOISE] 0xDF
1787258347.519026,[NOISE] 0xE1
1787258347.519052,[NOISE] 0xE6
1787258347.519096,[NOISE] 0x34
1787258347.519121,[NOISE] 0x00
1787258347.519376,[NOISE] 0x00
1787258347.519503,[NOISE] 0x08
1787258347.519584,[NOISE] 0x97
1787258347.519632,[NOISE] 0xF8
1787258347.519997,[NOISE] 0x03
1787258347.520664,[NOISE] 0x1C
1787258347.520694,[NOISE] 0xD8
1787258347.520720,[NOISE] 0x13
1787258347.520785,[NOISE] 0x15
1787258347.520935,[NOISE] 0xA4
1787258347.521077,[NOISE] 0x03
1787258347.521364,[NOISE] 0x22
1787258347.521392,[NOISE] 0xEA
1787258347.521419,[NOISE] 0x65
1787258347.521445,[NOISE] 0x14
1787258347.522440,[NOISE] 0xAE
1787258347.522468,[NOISE] 0x03
1787258347.522590,[NOISE] 0x3F
1787258347.522620,[NOISE] 0x49
1787258347.522646,[NOISE] 0x05
1787258347.522675,[NOISE] 0x7A
1787258347.522702,[NOISE] 0x81
1787258347.522727,[NOISE] 0x91
1787258347.522753,[NOISE] 0xF1
1787258347.522780,[NOISE] 0xE8
1787258347.522805,[NOISE] 0x08
1787258347.522831,[NOISE] 0x16
1787258347.522864,[NOISE] 0x99
1787258347.522892,[NOISE] 0x46
1787258347.522922,[NOISE] 0xE1
1787258347.523304,[NOISE] 0x00
1787258347.529268,[NOISE] 0x7E
1787258347.529371,[NOISE] 0xFE
1787258347.529652,[NOISE] 0xFF
1787258347.529983,[NOISE] 0xFE
1787258348.208960,[ALIVE] listening... | baud=100000 | msgs=2088
1787258350.007044,>> preamble locked
1787258350.007141,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258350.012610,====================================================================
1787258350.013074, RX #2089  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258350.013370,--------------------------------------------------------------------
1787258350.013414,  TYPE   : 02
1787258350.013498,  LEN    : 00 25 (37)
1787258350.013658,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 98  (12 bytes)
1787258350.013761,  CIPHER : 29 5F 65 32 B9 83 C5 7B 8C  (9 bytes)
1787258350.014087,  TAG    : B5 45 93 28 4F 88 91 42 BC DC C8 FF F0 63 95 B0  (16 bytes)
1787258350.014119,  CRC16  : 18 2C
1787258350.015602,"  MESSAGE: ""heartbeat"""
1787258350.015885,====================================================================
1787258350.016228,"[EVT] msg=2089 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258350.017873,[NOISE] 0x00
1787258350.017938,Replaying PINNED frame (42 bytes)...
1787258350.018291,====================================================================
1787258350.018505, RX #2089  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258350.018684,--------------------------------------------------------------------
1787258350.018730,  TYPE   : 02
1787258350.018785,  LEN    : 00 25 (37)
1787258350.019062,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 95  (12 bytes)
1787258350.019272,  CIPHER : CA 74 32 56 CC 66 03 DB E9  (9 bytes)
1787258350.020321,  TAG    : CC BF 36 98 F3 00 EA 2B B0 E0 36 8B 21 40 DB 51  (16 bytes)
1787258350.020353,  CRC16  : 4F 92
1787258350.020423,"  MESSAGE: ""heartbeat"""
1787258350.021093,====================================================================
1787258350.021456,"[EVT] msg=2089 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
