unix_ts,raw_line
1787258358.153905,[ALIVE] listening... | baud=100000 | msgs=2092
1787258359.948723,>> preamble locked
1787258359.948879,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258359.953361,====================================================================
1787258359.953624, RX #2093  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258359.954153,--------------------------------------------------------------------
1787258359.954257,  TYPE   : 02
1787258359.954303,  LEN    : 00 25 (37)
1787258359.954518,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 9C  (12 bytes)
1787258359.954713,  CIPHER : 2B 97 75 90 94 70 C8 77 FB  (9 bytes)
1787258359.955122,  TAG    : 2D 41 88 38 03 9F 35 44 96 A7 E4 79 29 18 2F E2  (16 bytes)
1787258359.955157,  CRC16  : 4F 7C
1787258359.955341,"  MESSAGE: ""heartbeat"""
1787258359.956051,====================================================================
1787258359.956265,"[EVT] msg=2093 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258360.157281,[NOISE] 0x00
1787258360.157419,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258360.157445,[NOISE] 0x00
1787258360.157481,[NOISE] 0xFC
1787258360.157508,[NOISE] 0xFF
1787258360.157532,[NOISE] 0xFE
1787258360.157577,[NOISE] 0x9C
1787258360.157624,[NOISE] 0xFC
1787258360.157721,[ALIVE] listening... | baud=100000 | msgs=2093
1787258360.158370,Replaying PINNED frame (42 bytes)...
1787258360.158537,====================================================================
1787258360.159000, RX #2093  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258360.159132,--------------------------------------------------------------------
1787258360.159159,  TYPE   : 02
1787258360.159198,  LEN    : 00 25 (37)
1787258360.159575,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 9C  (12 bytes)
1787258360.159878,  CIPHER : 2B 97 75 90 94 70 C8 77 FB  (9 bytes)
1787258360.160059,  TAG    : 2D 41 88 38 03 9F 35 44 96 A7 E4 79 29 18 2F E2  (16 bytes)
1787258360.160091,  CRC16  : 4F 7C
1787258360.160223,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258360.160794,====================================================================
1787258360.160912,"[EVT] msg=2093 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258360.662095,Replay window capacity set to 2 (cleared)
1787258362.132781,[ALIVE] listening... | baud=100000 | msgs=2093
1787258362.444095,>> preamble locked
1787258362.444290,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258362.448852,====================================================================
1787258362.449292, RX #2094  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258362.449814,--------------------------------------------------------------------
1787258362.449861,  TYPE   : 02
1787258362.449938,  LEN    : 00 25 (37)
1787258362.450088,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 9D  (12 bytes)
1787258362.450280,  CIPHER : 5A CE 2E 3D D1 E1 23 4F 77  (9 bytes)
1787258362.450712,  TAG    : 48 BF 3B 4A 75 D9 CC 5B 23 FC CF DA C5 C2 A3 5D  (16 bytes)
1787258362.450804,  CRC16  : 9D 46
1787258362.450954,"  MESSAGE: ""heartbeat"""
1787258362.451713,====================================================================
1787258362.451991,"[EVT] msg=2094 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258362.452030,[NOISE] 0x00
1787258362.455914,[NOISE] 0x88
1787258362.455940,[NOISE] 0x00
1787258362.456389,[NOISE] 0xFE
1787258362.456805,[NOISE] 0xFE
1787258362.457077,[NOISE] 0xFE
1787258364.170061,[ALIVE] listening... | baud=100000 | msgs=2094
1787258364.988533,>> preamble locked
1787258364.988822,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258364.993392,====================================================================
1787258364.993617, RX #2095  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258364.994158,--------------------------------------------------------------------
1787258364.994340,  TYPE   : 02
1787258364.994383,  LEN    : 00 25 (37)
1787258364.994714,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 9E  (12 bytes)
1787258364.994816,  CIPHER : 2C 2D D4 29 37 A9 2A 31 BF  (9 bytes)
1787258364.995191,  TAG    : F7 32 C0 9E 1D 20 7B 06 D6 48 00 55 5A 58 E4 BA  (16 bytes)
1787258364.995250,  CRC16  : 91 24
1787258364.995496,"  MESSAGE: ""heartbeat"""
1787258364.996118,====================================================================
1787258364.996410,"[EVT] msg=2095 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258364.996684,[NOISE] 0x00
1787258364.997234,Replaying PINNED frame (42 bytes)...
1787258364.997756,====================================================================
1787258364.998138, RX #2095  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258364.998534,--------------------------------------------------------------------
1787258364.998585,  TYPE   : 02
1787258364.998645,  LEN    : 00 25 (37)
1787258364.998948,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 9C  (12 bytes)
1787258364.999178,  CIPHER : 2B 97 75 90 94 70 C8 77 FB  (9 bytes)
1787258364.999332,  TAG    : 2D 41 88 38 03 9F 35 44 96 A7 E4 79 29 18 2F E2  (16 bytes)
1787258364.999364,  CRC16  : 4F 7C
1787258364.999641,"  MESSAGE: ""heartbeat"""
1787258365.000298,====================================================================
1787258365.000498,"[EVT] msg=2095 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
