unix_ts,raw_line
1787258166.143138,[ALIVE] listening... | baud=100000 | msgs=2032
1787258167.440736,>> preamble locked
1787258167.440848,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258167.445272,====================================================================
1787258167.445575, RX #2033  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258167.446063,--------------------------------------------------------------------
1787258167.446187,  TYPE   : 02
1787258167.446233,  LEN    : 00 25 (37)
1787258167.446347,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 4F  (12 bytes)
1787258167.446572,  CIPHER : 64 DF 20 0E 2F DF 60 BE A7  (9 bytes)
1787258167.447030,  TAG    : 52 7D 3F 67 55 03 56 8A 81 05 21 D6 67 9D A5 3B  (16 bytes)
1787258167.447129,  CRC16  : DB D8
1787258167.447304,"  MESSAGE: ""heartbeat"""
1787258167.448109,====================================================================
1787258167.448251,"[EVT] msg=2033 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258167.652968,[NOISE] 0x00
1787258167.653077,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258167.653105,[NOISE] 0x8C
1787258167.653132,[NOISE] 0x00
1787258167.653159,[NOISE] 0xFE
1787258167.653186,[NOISE] 0xFE
1787258167.653266,Replaying PINNED frame (42 bytes)...
1787258167.653399,====================================================================
1787258167.653539, RX #2033  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258167.654040,--------------------------------------------------------------------
1787258167.654071,  TYPE   : 02
1787258167.654127,  LEN    : 00 25 (37)
1787258167.654318,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 4F  (12 bytes)
1787258167.654414,  CIPHER : 64 DF 20 0E 2F DF 60 BE A7  (9 bytes)
1787258167.654922,  TAG    : 52 7D 3F 67 55 03 56 8A 81 05 21 D6 67 9D A5 3B  (16 bytes)
1787258167.654957,  CRC16  : DB D8
1787258167.655053,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258167.655417,====================================================================
1787258167.655689,"[EVT] msg=2033 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258168.156488,Replay window capacity set to 2 (cleared)
1787258168.156585,[ALIVE] listening... | baud=100000 | msgs=2033
1787258169.950596,>> preamble locked
1787258169.950785,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258169.955208,====================================================================
1787258169.955339, RX #2034  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258169.956157,--------------------------------------------------------------------
1787258169.956189,  TYPE   : 02
1787258169.956234,  LEN    : 00 25 (37)
1787258169.956446,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 50  (12 bytes)
1787258169.956550,  CIPHER : 4A C0 93 15 3A E7 D7 03 7C  (9 bytes)
1787258169.956893,  TAG    : 7C 06 2D 2C FD 89 DF 14 A6 1B 8C 3A B9 4F 6F 1A  (16 bytes)
1787258169.957060,  CRC16  : 88 26
1787258169.957410,"  MESSAGE: ""heartbeat"""
1787258169.958183,====================================================================
1787258169.958326,"[EVT] msg=2034 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258169.958362,[NOISE] 0x00
1787258169.963245,[NOISE] 0x3C
1787258169.963412,[NOISE] 0x00
1787258169.963441,[NOISE] 0xFC
1787258169.963708,[NOISE] 0xC7
1787258169.964252,[NOISE] 0xFE
1787258169.964293,[NOISE] 0xFE
1787258170.148003,[ALIVE] listening... | baud=100000 | msgs=2034
1787258172.180776,[ALIVE] listening... | baud=100000 | msgs=2034
1787258172.491390,>> preamble locked
1787258172.491499,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258172.495908,====================================================================
1787258172.496039, RX #2035  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258172.496755,--------------------------------------------------------------------
1787258172.496876,  TYPE   : 02
1787258172.496922,  LEN    : 00 25 (37)
1787258172.497054,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 51  (12 bytes)
1787258172.497171,  CIPHER : CD 16 EB 71 6B B4 B0 5D F2  (9 bytes)
1787258172.497614,  TAG    : 96 35 3E F7 3D 1E 7C 69 E8 E0 F9 BA A1 D1 47 CB  (16 bytes)
1787258172.497650,  CRC16  : 93 77
1787258172.497821,"  MESSAGE: ""heartbeat"""
1787258172.498749,====================================================================
1787258172.498885,"[EVT] msg=2035 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258172.499268,[NOISE] 0x00
1787258172.499790,Replaying PINNED frame (42 bytes)...
1787258172.500355,====================================================================
1787258172.500500, RX #2035  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258172.500893,--------------------------------------------------------------------
1787258172.500923,  TYPE   : 02
1787258172.501074,  LEN    : 00 25 (37)
1787258172.501317,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 4F  (12 bytes)
1787258172.501414,  CIPHER : 64 DF 20 0E 2F DF 60 BE A7  (9 bytes)
1787258172.501767,  TAG    : 52 7D 3F 67 55 03 56 8A 81 05 21 D6 67 9D A5 3B  (16 bytes)
1787258172.501803,  CRC16  : DB D8
1787258172.502084,"  MESSAGE: ""heartbeat"""
1787258172.502716,====================================================================
1787258172.502992,"[EVT] msg=2035 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
