unix_ts,raw_line
1787258180.225255,[ALIVE] listening... | baud=100000 | msgs=2038
1787258182.223300,[ALIVE] listening... | baud=100000 | msgs=2038
1787258182.529279,>> preamble locked
1787258182.529392,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258182.534132,====================================================================
1787258182.534261, RX #2039  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258182.535484,--------------------------------------------------------------------
1787258182.535546,  TYPE   : 02
1787258182.535592,  LEN    : 00 25 (37)
1787258182.536091,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 55  (12 bytes)
1787258182.536190,  CIPHER : F8 8D A0 4E 09 1C D4 12 E5  (9 bytes)
1787258182.536579,  TAG    : D6 73 AF 7D 09 C4 AC B6 3A C1 42 80 A4 CF B1 02  (16 bytes)
1787258182.536616,  CRC16  : 82 2E
1787258182.537277,"  MESSAGE: ""heartbeat"""
1787258182.537434,====================================================================
1787258182.537586,"[EVT] msg=2039 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258182.738671,[NOISE] 0x00
1787258182.738786,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258182.738813,[NOISE] 0x7C
1787258182.738840,[NOISE] 0xC6
1787258182.738867,[NOISE] 0xFE
1787258182.739169,Replaying PINNED frame (42 bytes)...
1787258182.739990,====================================================================
1787258182.740134, RX #2039  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258182.740896,--------------------------------------------------------------------
1787258182.740927,  TYPE   : 02
1787258182.740989,  LEN    : 00 25 (37)
1787258182.741128,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 55  (12 bytes)
1787258182.741235,  CIPHER : F8 8D A0 4E 09 1C D4 12 E5  (9 bytes)
1787258182.741601,  TAG    : D6 73 AF 7D 09 C4 AC B6 3A C1 42 80 A4 CF B1 02  (16 bytes)
1787258182.741638,  CRC16  : 82 2E
1787258182.741736,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258182.742465,====================================================================
1787258182.742600,"[EVT] msg=2039 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258183.243237,Replay window capacity set to 2 (cleared)
1787258184.218749,[ALIVE] listening... | baud=100000 | msgs=2039
1787258185.022555,>> preamble locked
1787258185.022753,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258185.027354,====================================================================
1787258185.027464, RX #2040  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258185.028020,--------------------------------------------------------------------
1787258185.028051,  TYPE   : 02
1787258185.028309,  LEN    : 00 25 (37)
1787258185.028443,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 56  (12 bytes)
1787258185.028551,  CIPHER : 19 FC 95 48 A3 6B 1F FE C2  (9 bytes)
1787258185.028962,  TAG    : FD 94 4E 69 43 B2 35 28 8F 23 8A 5F 69 F2 63 3E  (16 bytes)
1787258185.029064,  CRC16  : 50 84
1787258185.029210,"  MESSAGE: ""heartbeat"""
1787258185.030120,====================================================================
1787258185.030261,"[EVT] msg=2040 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258185.030298,[NOISE] 0x00
1787258185.034181,[NOISE] 0x00
1787258185.034594,[NOISE] 0xCE
1787258185.034733,[NOISE] 0x3C
1787258185.034855,[NOISE] 0xFE
1787258185.034993,[NOISE] 0xFE
1787258186.211782,[ALIVE] listening... | baud=100000 | msgs=2040
1787258187.513716,[NOISE] 0x02
1787258187.513746,[NOISE] 0xCD
1787258187.513773,[NOISE] 0xEF
1787258187.514073,[NOISE] 0x12
1787258187.514102,[NOISE] 0x02
1787258187.514130,[NOISE] 0x00
1787258187.514157,[NOISE] 0x25
1787258187.514184,[NOISE] 0xF7
1787258187.514212,[NOISE] 0x9A
1787258187.514240,[NOISE] 0x3C
1787258187.514455,[NOISE] 0xF0
1787258187.514482,[NOISE] 0xDF
1787258187.514509,[NOISE] 0xE1
1787258187.514536,[NOISE] 0xE6
1787258187.514563,[NOISE] 0x34
1787258187.514590,[NOISE] 0x00
