unix_ts,raw_line
1787258137.467216,>> preamble locked
1787258137.468624,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258137.472379,====================================================================
1787258137.474390, RX #2024  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258137.475205,--------------------------------------------------------------------
1787258137.475249,  TYPE   : 02
1787258137.475297,  LEN    : 00 25 (37)
1787258137.475431,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 43  (12 bytes)
1787258137.475568,  CIPHER : 6F 8E 8E D5 11 11 06 21 25  (9 bytes)
1787258137.484284,  TAG    : E3 71 C8 3F E3 28 27 E6 91 92 BA D9 AC 7A F9 79  (16 bytes)
1787258137.484329,  CRC16  : E3 2A
1787258137.484378,"  MESSAGE: ""heartbeat"""
1787258137.484621,====================================================================
1787258137.484771,"[EVT] msg=2024 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258137.690054,[NOISE] 0x00
1787258137.690081,[NOISE] 0x9E
1787258137.690107,[NOISE] 0xCE
1787258137.690133,[NOISE] 0x9E
1787258137.690158,[NOISE] 0x9C
1787258137.690429,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258137.690686,Replaying PINNED frame (42 bytes)...
1787258137.691544,====================================================================
1787258137.691880, RX #2024  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258137.692996,--------------------------------------------------------------------
1787258137.693024,  TYPE   : 02
1787258137.693066,  LEN    : 00 25 (37)
1787258137.693331,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 43  (12 bytes)
1787258137.693437,  CIPHER : 6F 8E 8E D5 11 11 06 21 25  (9 bytes)
1787258137.693609,  TAG    : E3 71 C8 3F E3 28 27 E6 91 92 BA D9 AC 7A F9 79  (16 bytes)
1787258137.693642,  CRC16  : E3 2A
1787258137.693760,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258137.694506,====================================================================
1787258137.694656,"[EVT] msg=2024 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258138.198734,Replay window capacity set to 2 (cleared)
1787258138.198827,[ALIVE] listening... | baud=100000 | msgs=2024
1787258140.006177,[NOISE] 0xA2
1787258140.006210,[NOISE] 0xCD
1787258140.006240,[NOISE] 0xEF
1787258140.006275,[NOISE] 0x12
1787258140.006300,[NOISE] 0x02
1787258140.006418,[NOISE] 0x00
1787258140.006448,[NOISE] 0x25
1787258140.006477,[NOISE] 0xF7
1787258140.006510,[NOISE] 0x9A
1787258140.008761,[NOISE] 0x3C
1787258140.008814,[NOISE] 0xF0
1787258140.008947,[NOISE] 0xDF
1787258140.008977,[NOISE] 0xE1
1787258140.009006,[NOISE] 0xE6
1787258140.009034,[NOISE] 0x34
1787258140.009062,[NOISE] 0x00
1787258140.009095,[NOISE] 0x00
1787258140.009123,[NOISE] 0x08
1787258140.009151,[NOISE] 0x44
1787258140.009178,[NOISE] 0x6F
1787258140.009206,[NOISE] 0x58
1787258140.016124,[NOISE] 0x3C
1787258140.016348,[NOISE] 0x38
1787258140.016477,[NOISE] 0xC6
1787258140.016596,[NOISE] 0xC6
1787258140.017061,[NOISE] 0xFE
1787258140.017395,[NOISE] 0xFE
1787258140.018124,[NOISE] 0xFE
1787258140.018154,[NOISE] 0xFC
1787258140.198966,[ALIVE] listening... | baud=100000 | msgs=2024
1787258142.215814,[ALIVE] listening... | baud=100000 | msgs=2024
1787258142.523954,>> preamble locked
1787258142.524163,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258142.529065,====================================================================
1787258142.529204, RX #2025  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258142.529499,--------------------------------------------------------------------
1787258142.529531,  TYPE   : 02
1787258142.529601,  LEN    : 00 25 (37)
1787258142.529960,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 45  (12 bytes)
1787258142.530104,  CIPHER : 59 5D 88 73 B4 38 F5 05 55  (9 bytes)
1787258142.530445,  TAG    : 53 54 60 A2 FD B7 B0 99 BA F3 97 EF 93 AD 17 EE  (16 bytes)
1787258142.530499,  CRC16  : 4D DC
1787258142.530665,"  MESSAGE: ""heartbeat"""
1787258142.531540,====================================================================
1787258142.531750,"[EVT] msg=2025 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258142.531789,[NOISE] 0x00
1787258142.536601,[NOISE] 0x84
1787258142.536636,[NOISE] 0x84
1787258142.536948,[NOISE] 0xFE
1787258142.537195,[NOISE] 0xC6
1787258142.537318,[NOISE] 0xFE
1787258142.537853,[NOISE] 0xFE
1787258142.538071,[NOISE] 0xFE
1787258144.225422,[ALIVE] listening... | baud=100000 | msgs=2025
1787258145.033896,>> preamble locked
1787258145.034260,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258145.039120,====================================================================
1787258145.039240, RX #2026  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258145.039910,--------------------------------------------------------------------
1787258145.039942,  TYPE   : 02
1787258145.040018,  LEN    : 00 25 (37)
1787258145.040607,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 46  (12 bytes)
1787258145.040737,  CIPHER : 32 C7 8D 7E 2F 09 5E E4 12  (9 bytes)
1787258145.040939,  TAG    : 83 0E 7C 63 E8 CE 47 AD E7 2C 30 CD A8 D6 6D BE  (16 bytes)
1787258145.040990,  CRC16  : 81 00
1787258145.041038,"  MESSAGE: ""heartbeat"""
1787258145.041870,====================================================================
1787258145.042108,"[EVT] msg=2026 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258145.042389,[NOISE] 0x00
1787258145.042687,Replaying PINNED frame (42 bytes)...
1787258145.043437,====================================================================
1787258145.043704, RX #2026  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258145.044107,--------------------------------------------------------------------
1787258145.044140,  TYPE   : 02
1787258145.044355,  LEN    : 00 25 (37)
1787258145.044574,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 43  (12 bytes)
1787258145.044698,  CIPHER : 6F 8E 8E D5 11 11 06 21 25  (9 bytes)
1787258145.045064,  TAG    : E3 71 C8 3F E3 28 27 E6 91 92 BA D9 AC 7A F9 79  (16 bytes)
1787258145.045101,  CRC16  : E3 2A
1787258145.045381,"  MESSAGE: ""heartbeat"""
1787258145.045998,====================================================================
1787258145.046429,"[EVT] msg=2026 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
