unix_ts,raw_line
1787258300.166135,[ALIVE] listening... | baud=100000 | msgs=2074
1787258302.191746,[ALIVE] listening... | baud=100000 | msgs=2074
1787258302.501208,[NOISE] 0xA2
1787258302.501241,[NOISE] 0xCD
1787258302.501266,[NOISE] 0xEF
1787258302.501295,[NOISE] 0x12
1787258302.501354,[NOISE] 0x02
1787258302.501383,[NOISE] 0x00
1787258302.501425,[NOISE] 0x25
1787258302.501455,[NOISE] 0xF7
1787258302.501483,[NOISE] 0x9A
1787258302.501544,[NOISE] 0x3C
1787258302.501695,[NOISE] 0xF0
1787258302.501844,[NOISE] 0xDF
1787258302.502034,[NOISE] 0xE1
1787258302.502160,[NOISE] 0xE6
1787258302.502188,[NOISE] 0x34
1787258302.502217,[NOISE] 0x00
1787258302.502285,[NOISE] 0x00
1787258302.502313,[NOISE] 0x08
1787258302.502562,[NOISE] 0x85
1787258302.502673,[NOISE] 0xBB
1787258302.502802,[NOISE] 0x86
1787258302.502977,[NOISE] 0x10
1787258302.503135,[NOISE] 0x35
1787258302.503171,[NOISE] 0x7F
1787258302.503205,[NOISE] 0xEA
1787258302.503334,[NOISE] 0x04
1787258302.503364,[NOISE] 0xEA
1787258302.503391,[NOISE] 0xA4
1787258302.503654,[NOISE] 0xAD
1787258302.503683,[NOISE] 0x28
1787258302.503897,[NOISE] 0xDA
1787258302.504545,[NOISE] 0x9B
1787258302.504708,[NOISE] 0x9F
1787258302.504784,[NOISE] 0xD3
1787258302.504873,[NOISE] 0xB4
1787258302.504902,[NOISE] 0xB7
1787258302.504954,[NOISE] 0xED
1787258302.504983,[NOISE] 0xAF
1787258302.505010,[NOISE] 0x4B
1787258302.505038,[NOISE] 0x01
1787258302.505065,[NOISE] 0x56
1787258302.505093,[NOISE] 0xC7
1787258302.505121,[NOISE] 0x6C
1787258302.505196,[NOISE] 0x7F
1787258302.505255,[NOISE] 0x1A
1787258302.505283,[NOISE] 0x2C
1787258302.506024,[NOISE] 0x00
1787258302.512641,[NOISE] 0x00
1787258302.512860,[NOISE] 0x8E
1787258302.513816,[NOISE] 0x3C
1787258302.513846,[NOISE] 0x8E
1787258302.513886,[NOISE] 0x3C
1787258302.514075,[NOISE] 0xFE
1787258304.209056,[ALIVE] listening... | baud=100000 | msgs=2074
1787258305.020283,>> preamble locked
