unix_ts,raw_line
1787258290.173685,[ALIVE] listening... | baud=100000 | msgs=2071
1787258292.161608,[ALIVE] listening... | baud=100000 | msgs=2071
1787258292.465931,>> preamble locked
1787258292.466118,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258292.474302,====================================================================
1787258292.474425, RX #2072  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258292.475307,--------------------------------------------------------------------
1787258292.475338,  TYPE   : 02
1787258292.475384,  LEN    : 00 25 (37)
1787258292.475499,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 81  (12 bytes)
1787258292.475739,  CIPHER : 3D 54 D1 35 2B 34 9F 9F 23  (9 bytes)
1787258292.476120,  TAG    : 50 2F 94 09 6A B6 64 FF 91 37 72 F3 62 9D 59 5F  (16 bytes)
1787258292.476157,  CRC16  : E0 77
1787258292.476258,"  MESSAGE: ""heartbeat"""
1787258292.476841,====================================================================
1787258292.477057,"[EVT] msg=2072 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258292.678138,[NOISE] 0x00
1787258292.678167,[NOISE] 0x00
1787258292.678194,[NOISE] 0x8C
1787258292.678220,[NOISE] 0x9E
1787258292.678334,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258292.678362,[NOISE] 0xFF
1787258292.678390,[NOISE] 0xFE
1787258292.678462,Replaying PINNED frame (42 bytes)...
1787258292.679188,====================================================================
1787258292.679640, RX #2072  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258292.679935,--------------------------------------------------------------------
1787258292.679975,  TYPE   : 02
1787258292.680021,  LEN    : 00 25 (37)
1787258292.680265,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 81  (12 bytes)
1787258292.680514,  CIPHER : 3D 54 D1 35 2B 34 9F 9F 23  (9 bytes)
1787258292.680850,  TAG    : 50 2F 94 09 6A B6 64 FF 91 37 72 F3 62 9D 59 5F  (16 bytes)
1787258292.680886,  CRC16  : E0 77
1787258292.680984,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258292.681469,====================================================================
1787258292.681733,"[EVT] msg=2072 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258293.182278,Replay window capacity set to 2 (cleared)
1787258294.148695,[ALIVE] listening... | baud=100000 | msgs=2072
1787258294.950039,[NOISE] 0x02
1787258294.950066,[NOISE] 0xCD
1787258294.950092,[NOISE] 0xEF
1787258294.950117,[NOISE] 0x12
1787258294.950140,[NOISE] 0x02
1787258294.950250,[NOISE] 0x00
1787258294.950495,[NOISE] 0x25
1787258294.950521,[NOISE] 0xF7
1787258294.951305,[NOISE] 0x9A
1787258294.951332,[NOISE] 0x3C
1787258294.951360,[NOISE] 0xF0
1787258294.951387,[NOISE] 0xDF
1787258294.951414,[NOISE] 0xE1
1787258294.951440,[NOISE] 0xE6
1787258294.951467,[NOISE] 0x34
1787258294.951493,[NOISE] 0x00
1787258294.951553,[NOISE] 0x00
1787258294.951579,[NOISE] 0x08
1787258294.951836,[NOISE] 0x82
1787258294.951976,[NOISE] 0xD2
1787258294.952201,[NOISE] 0x30
1787258294.952447,[NOISE] 0x71
1787258294.952504,[NOISE] 0x75
1787258294.952531,[NOISE] 0x2B
1787258294.952559,[NOISE] 0x60
1787258294.952814,[NOISE] 0xCE
1787258294.952841,[NOISE] 0xEC
1787258294.952865,[NOISE] 0x30
1787258294.952900,[NOISE] 0x8A
1787258294.952959,[NOISE] 0xB0
1787258294.953138,[NOISE] 0xA2
1787258294.953162,[NOISE] 0x60
1787258294.953186,[NOISE] 0xD6
1787258294.953646,[NOISE] 0x08
1787258294.953674,[NOISE] 0x49
1787258294.953704,[NOISE] 0x1F
1787258294.953730,[NOISE] 0x42
1787258294.953757,[NOISE] 0x04
1787258294.953843,[NOISE] 0xAB 0x36 (preamble broke after byte 1)
1787258294.953876,[NOISE] 0x74
1787258294.954094,[NOISE] 0xC2
1787258294.954119,[NOISE] 0x60
1787258294.954144,[NOISE] 0xEE
1787258294.954168,[NOISE] 0xF9
1787258294.954191,[NOISE] 0x6C
1787258294.954793,[NOISE] 0x00
1787258294.961149,[NOISE] 0xCE
1787258294.961357,[NOISE] 0xF0
1787258294.961521,[NOISE] 0x9C
1787258294.961725,[NOISE] 0xFE
1787258294.962002,[NOISE] 0xFE
1787258296.135663,[ALIVE] listening... | baud=100000 | msgs=2072
1787258297.433566,>> preamble locked
1787258297.433823,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258297.438632,====================================================================
1787258297.438748, RX #2073  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258297.439119,--------------------------------------------------------------------
1787258297.439149,  TYPE   : 02
1787258297.439232,  LEN    : 00 25 (37)
1787258297.439488,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 83  (12 bytes)
1787258297.439641,  CIPHER : 76 70 77 0F 7E DA D3 85 D6  (9 bytes)
1787258297.439946,  TAG    : 71 19 85 8C 0F 9A 7B 6A C2 A2 B8 AF 6B 0D 44 08  (16 bytes)
1787258297.439986,  CRC16  : 08 BC
1787258297.440238,"  MESSAGE: ""heartbeat"""
1787258297.441151,====================================================================
1787258297.441433,"[EVT] msg=2073 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258297.441468,[NOISE] 0x00
1787258297.445004,[NOISE] 0x3C
1787258297.445032,[NOISE] 0x00
1787258297.445174,[NOISE] 0xFE
1787258297.445277,[NOISE] 0xFF
1787258297.445959,[NOISE] 0xFF
1787258298.125680,[ALIVE] listening... | baud=100000 | msgs=2073
1787258299.968379,>> preamble locked
1787258299.968528,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258299.977562,====================================================================
1787258299.977809, RX #2074  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258299.977968,--------------------------------------------------------------------
1787258299.977999,  TYPE   : 02
1787258299.978060,  LEN    : 00 25 (37)
1787258299.978249,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 84  (12 bytes)
1787258299.978796,  CIPHER : 9A 62 66 1B 2A E0 86 28 BF  (9 bytes)
1787258299.978944,  TAG    : C0 46 C5 26 A2 21 9B D5 59 41 75 D5 A6 8E B3 81  (16 bytes)
1787258299.978979,  CRC16  : 8D 6A
1787258299.979026,"  MESSAGE: ""heartbeat"""
1787258299.979699,====================================================================
1787258299.979949,"[EVT] msg=2074 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258299.980222,[NOISE] 0x00
1787258299.980455,[NOISE] 0x00
1787258299.980573,[NOISE] 0x00
1787258299.980675,Replaying PINNED frame (42 bytes)...
1787258299.981279,====================================================================
1787258299.981745, RX #2074  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258299.981942,--------------------------------------------------------------------
1787258299.982081,  TYPE   : 02
1787258299.982132,  LEN    : 00 25 (37)
1787258299.982409,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 81  (12 bytes)
1787258299.982785,  CIPHER : 3D 54 D1 35 2B 34 9F 9F 23  (9 bytes)
