unix_ts,raw_line
1787258250.214636,[ALIVE] listening... | baud=100000 | msgs=2059
1787258252.206016,[ALIVE] listening... | baud=100000 | msgs=2059
1787258252.510733,>> preamble locked
1787258252.511041,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258252.515689,====================================================================
1787258252.515858, RX #2060  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258252.516359,--------------------------------------------------------------------
1787258252.516387,  TYPE   : 02
1787258252.516426,  LEN    : 00 25 (37)
1787258252.516746,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 71  (12 bytes)
1787258252.516835,  CIPHER : 00 C1 93 D4 80 68 64 73 0A  (9 bytes)
1787258252.517217,  TAG    : D2 09 64 E2 A0 47 34 15 C8 49 88 16 30 F3 9C B0  (16 bytes)
1787258252.517412,  CRC16  : F9 38
1787258252.517632,"  MESSAGE: ""heartbeat"""
1787258252.518196,====================================================================
1787258252.518846,"[EVT] msg=2060 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258252.719892,[NOISE] 0x00
1787258252.720094,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258252.720173,[NOISE] 0x8C
1787258252.720224,[NOISE] 0xE0
1787258252.720259,[NOISE] 0x98
1787258252.720305,[NOISE] 0x9E
1787258252.720358,[NOISE] 0xFF
1787258252.720508,Replaying PINNED frame (42 bytes)...
1787258252.720852,====================================================================
1787258252.721106, RX #2060  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258252.721464,--------------------------------------------------------------------
1787258252.721734,  TYPE   : 02
1787258252.721781,  LEN    : 00 25 (37)
1787258252.721897,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 71  (12 bytes)
1787258252.722049,  CIPHER : 00 C1 93 D4 80 68 64 73 0A  (9 bytes)
1787258252.722639,  TAG    : D2 09 64 E2 A0 47 34 15 C8 49 88 16 30 F3 9C B0  (16 bytes)
1787258252.722790,  CRC16  : F9 38
1787258252.722892,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258252.723327,====================================================================
1787258252.723752,"[EVT] msg=2060 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258253.224819,Replay window capacity set to 2 (cleared)
1787258254.196087,[ALIVE] listening... | baud=100000 | msgs=2060
1787258254.998244,>> preamble locked
1787258254.998341,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258255.002933,====================================================================
1787258255.003040, RX #2061  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258255.003627,--------------------------------------------------------------------
1787258255.003667,  TYPE   : 02
1787258255.003708,  LEN    : 00 25 (37)
1787258255.004263,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 72  (12 bytes)
1787258255.004383,  CIPHER : 48 91 9D BD AE 80 E2 31 2C  (9 bytes)
1787258255.004727,  TAG    : 0A B5 BE 51 8A 08 66 03 63 88 E5 BE 90 0B 44 A1  (16 bytes)
1787258255.004772,  CRC16  : 0A 17
1787258255.005106,"  MESSAGE: ""heartbeat"""
1787258255.005646,====================================================================
1787258255.005831,"[EVT] msg=2061 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258255.005867,[NOISE] 0x00
1787258255.010505,[NOISE] 0x8C
1787258255.010872,[NOISE] 0x80
1787258255.010932,[NOISE] 0x3C
1787258255.010973,[NOISE] 0xCE
1787258255.011185,[NOISE] 0x9E
1787258256.185190,[ALIVE] listening... | baud=100000 | msgs=2061
1787258257.484037,>> preamble locked
1787258257.484251,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258257.488893,====================================================================
1787258257.489025, RX #2062  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258257.489460,--------------------------------------------------------------------
1787258257.489500,  TYPE   : 02
1787258257.489619,  LEN    : 00 25 (37)
1787258257.490015,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 73  (12 bytes)
1787258257.490136,  CIPHER : CF 7B 30 D0 B4 A2 AE 81 14  (9 bytes)
1787258257.490440,  TAG    : B8 A6 25 55 11 D9 CE 36 85 AD 55 F3 DD 80 64 BC  (16 bytes)
1787258257.490482,  CRC16  : 2F F5
1787258257.490695,"  MESSAGE: ""heartbeat"""
1787258257.491454,====================================================================
1787258257.491884,"[EVT] msg=2062 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258257.492476,[NOISE] 0x00
1787258257.493752,Replaying PINNED frame (42 bytes)...
1787258257.494501,====================================================================
1787258257.494685, RX #2062  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258257.500051,--------------------------------------------------------------------
1787258257.500081,  TYPE   : 02
1787258257.500127,  LEN    : 00 25 (37)
1787258257.500529,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 71  (12 bytes)
1787258257.500626,  CIPHER : 00 C1 93 D4 80 68 64 73 0A  (9 bytes)
1787258257.500859,  TAG    : D2 09 64 E2 A0 47 34 15 C8 49 88 16 30 F3 9C B0  (16 bytes)
1787258257.500896,  CRC16  : F9 38
1787258257.501403,"  MESSAGE: ""heartbeat"""
1787258257.501602,====================================================================
1787258257.501755,"[EVT] msg=2062 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
