unix_ts,raw_line
1787258378.217618,[ALIVE] listening... | baud=100000 | msgs=2098
1787258380.028768,>> preamble locked
1787258380.028873,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258380.037940,====================================================================
1787258380.038065, RX #2099  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258380.038257,--------------------------------------------------------------------
1787258380.038287,  TYPE   : 02
1787258380.038357,  LEN    : 00 25 (37)
1787258380.038881,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A4  (12 bytes)
1787258380.039030,  CIPHER : 64 ED 46 FC 14 85 DB 80 15  (9 bytes)
1787258380.039202,  TAG    : E6 60 02 F4 4C 30 5B 06 B6 B2 FA FA 4B 0D 51 E4  (16 bytes)
1787258380.039238,  CRC16  : CA 43
1787258380.039502,"  MESSAGE: ""heartbeat"""
1787258380.040388,====================================================================
1787258380.040541,"[EVT] msg=2099 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258380.243392,[NOISE] 0x00
1787258380.243422,[NOISE] 0x8C
1787258380.243449,[NOISE] 0x00
1787258380.243476,[NOISE] 0x3C
1787258380.243502,[NOISE] 0xFC
1787258380.243651,Pinned frame (42 bytes) for later replay via 'replaypin'.
1787258380.243745,[ALIVE] listening... | baud=100000 | msgs=2099
1787258380.243817,Replaying PINNED frame (42 bytes)...
1787258380.244763,====================================================================
1787258380.244897, RX #2099  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258380.245334,--------------------------------------------------------------------
1787258380.245364,  TYPE   : 02
1787258380.245407,  LEN    : 00 25 (37)
1787258380.245520,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A4  (12 bytes)
1787258380.245614,  CIPHER : 64 ED 46 FC 14 85 DB 80 15  (9 bytes)
1787258380.245895,  TAG    : E6 60 02 F4 4C 30 5B 06 B6 B2 FA FA 4B 0D 51 E4  (16 bytes)
1787258380.246006,  CRC16  : CA 43
1787258380.246102,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1787258380.246768,====================================================================
1787258380.246964,"[EVT] msg=2099 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1787258380.747570,Replay window capacity set to 2 (cleared)
1787258382.200901,[ALIVE] listening... | baud=100000 | msgs=2099
1787258382.505217,>> preamble locked
1787258382.505378,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258382.509867,====================================================================
1787258382.510130, RX #2100  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258382.510637,--------------------------------------------------------------------
1787258382.510684,  TYPE   : 02
1787258382.510724,  LEN    : 00 25 (37)
1787258382.510947,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A5  (12 bytes)
1787258382.511190,  CIPHER : CA 47 DE 7D FF E0 0F 95 7A  (9 bytes)
1787258382.511637,  TAG    : 82 AF 26 EF D8 7C 13 19 96 E1 9A 7D AD 56 93 7D  (16 bytes)
1787258382.511682,  CRC16  : 57 9A
1787258382.511916,"  MESSAGE: ""heartbeat"""
1787258382.512698,====================================================================
1787258382.512821,"[EVT] msg=2100 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258382.512854,[NOISE] 0x00
1787258382.516938,[NOISE] 0x3C
1787258382.517084,[NOISE] 0xFE
1787258382.517218,[NOISE] 0x8C
1787258382.517420,[NOISE] 0xCE
1787258382.517448,[NOISE] 0x9E
1787258382.517968,[NOISE] 0xFF
1787258384.190435,[ALIVE] listening... | baud=100000 | msgs=2100
1787258384.991822,>> preamble locked
1787258384.992051,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1787258384.996562,====================================================================
1787258384.996878, RX #2101  ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1787258384.997450,--------------------------------------------------------------------
1787258384.997483,  TYPE   : 02
1787258384.997523,  LEN    : 00 25 (37)
1787258384.997777,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A6  (12 bytes)
1787258384.998049,  CIPHER : CF 4E A9 CE 6A 10 E3 74 A2  (9 bytes)
1787258384.998724,  TAG    : 5B CB D6 A2 D2 43 09 47 00 3C E2 71 66 6E 09 F2  (16 bytes)
1787258384.998772,  CRC16  : E1 3F
1787258384.998839,"  MESSAGE: ""heartbeat"""
1787258384.999414,====================================================================
1787258384.999591,"[EVT] msg=2101 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1787258384.999898,[NOISE] 0x00
1787258385.000633,Replaying PINNED frame (42 bytes)...
1787258385.000807,====================================================================
1787258385.001204, RX #2101  ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1787258385.001649,--------------------------------------------------------------------
1787258385.001677,  TYPE   : 02
1787258385.001871,  LEN    : 00 25 (37)
1787258385.001998,  NONCE  : F7 9A 3C F0 DF E1 E6 34 00 00 08 A4  (12 bytes)
1787258385.002167,  CIPHER : 64 ED 46 FC 14 85 DB 80 15  (9 bytes)
1787258385.002558,  TAG    : E6 60 02 F4 4C 30 5B 06 B6 B2 FA FA 4B 0D 51 E4  (16 bytes)
1787258385.002634,  CRC16  : CA 43
1787258385.002909,"  MESSAGE: ""heartbeat"""
1787258385.003458,====================================================================
1787258385.003687,"[EVT] msg=2101 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,True
