[16:27:44.585] [ALIVE] listening... | baud=9600 | msgs=0
[16:27:46.614] [ALIVE] listening... | baud=9600 | msgs=0
[16:27:48.652] [ALIVE] listening... | baud=9600 | msgs=0
[16:27:50.692] [ALIVE] listening... | baud=9600 | msgs=0
[16:27:52.733] [ALIVE] listening... | baud=9600 | msgs=0
[16:27:54.777] [ALIVE] listening... | baud=9600 | msgs=0
[16:27:56.230] [ALIVE] listening... | baud=9600 | msgs=0
[16:27:58.263] [ALIVE] listening... | baud=9600 | msgs=0
[16:28:00.180] [TEST_START] baud=9600
[16:28:00.305] [ALIVE] listening... | baud=9600 | msgs=4
[16:28:02.139] [TEST_RESULT] baud=9600 sent=50 recv=50
[16:28:02.341] [ALIVE] listening... | baud=9600 | msgs=52
[16:28:03.379] [TEST] baud_switch=100000
[16:28:03.987] [TEST_START] baud=100000
[16:28:04.380] [ALIVE] listening... | baud=100000 | msgs=88
[16:28:04.567] [TEST_RESULT] baud=100000 sent=50 recv=50
[16:28:05.795] [TEST] baud_switch=500000
[16:28:06.420] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:08.459] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:10.497] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:12.542] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:14.575] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:16.613] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:18.656] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:20.703] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:22.729] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:24.768] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:26.187] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:28.238] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:30.264] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:32.305] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:34.340] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:36.390] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:38.416] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:40.464] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:42.500] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:44.532] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:46.570] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:48.610] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:50.647] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:52.685] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:54.735] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:56.762] [ALIVE] listening... | baud=500000 | msgs=106
[16:28:58.193] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:00.231] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:02.269] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:04.307] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:06.345] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:08.384] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:10.422] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:12.460] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:14.498] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:16.536] [ALIVE] listening... | baud=500000 | msgs=106
[16:29:18.575] [ALIVE] listening... | baud=500000 | msgs=106
