[16:14:11.384] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:12.840] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:14.878] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:16.914] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:18.961] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:20.988] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:23.024] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:25.062] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:27.099] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:29.135] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:31.172] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:33.209] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:35.246] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:37.284] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:39.322] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:41.359] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:42.806] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:44.844] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:46.881] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:48.918] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:50.959] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:52.993] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:55.030] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:57.066] [ALIVE] listening... | baud=500000 | msgs=126
[16:14:59.101] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:01.138] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:03.171] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:05.207] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:07.243] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:09.279] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:11.315] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:13.355] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:14.812] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:16.851] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:18.891] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:20.929] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:22.966] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:25.003] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:27.040] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:29.077] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:31.114] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:33.151] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:35.188] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:37.231] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:39.263] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:41.301] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:43.338] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:45.375] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:46.823] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:48.860] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:50.897] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:52.934] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:54.971] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:57.010] [ALIVE] listening... | baud=500000 | msgs=126
[16:15:59.046] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:01.082] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:03.120] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:05.158] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:07.194] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:09.231] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:11.269] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:13.305] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:15.342] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:17.380] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:18.825] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:20.862] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:22.899] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:24.936] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:26.973] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:29.010] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:31.047] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:33.084] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:35.121] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:37.160] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:39.195] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:41.232] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:43.269] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:45.307] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:47.344] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:49.381] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:50.831] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:52.867] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:54.907] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:56.942] [ALIVE] listening... | baud=500000 | msgs=126
[16:16:58.979] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:01.016] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:03.055] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:05.092] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:07.129] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:09.167] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:11.205] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:13.243] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:15.280] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:17.318] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:19.356] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:21.394] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:22.836] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:24.873] [ALIVE] listening... | baud=500000 | msgs=126
