[16:17:49.338] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:51.375] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:52.806] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:54.832] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:56.859] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:58.886] [ALIVE] listening... | baud=500000 | msgs=126
[16:17:58.995] Baud set to 500000 (div=37.500)
[16:18:00.913] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:02.961] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:05.010] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:07.061] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:09.110] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:11.151] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:13.192] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:15.233] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:17.274] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:19.311] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:21.347] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:23.384] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:24.812] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:26.832] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:28.846] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:30.860] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:32.891] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:34.929] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:36.981] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:39.007] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:41.046] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:43.095] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:45.145] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:47.196] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:49.243] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:51.278] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:53.313] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:55.349] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:56.818] [ALIVE] listening... | baud=500000 | msgs=126
[16:18:58.838] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:00.853] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:02.869] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:04.906] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:06.946] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:08.988] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:11.030] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:13.072] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:15.118] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:17.165] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:19.213] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:21.258] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:23.295] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:25.333] [ALIVE] listening... | baud=500000 | msgs=126
[16:19:27.370] [ALIVE] listening... | baud=500000 | msgs=126
